,Date,Open,High,Low,Close,Volume
96006,2024-09-07 19:00:00,2505.01,2505.01,2502.08,2502.08,0.009
96007,2024-09-07 19:15:00,2503.0,2503.01,2501.49,2503.01,0.075
96008,2024-09-07 19:30:00,2501.39,2503.91,2500.58,2500.58,0.2772
96009,2024-09-07 19:45:00,2502.74,2506.07,2500.57,2503.76,0.1944
96010,2024-09-07 20:00:00,2503.0,2503.0,2499.87,2499.96,0.0572
96011,2024-09-07 20:15:00,2504.37,2504.37,2499.78,2499.98,0.3043
96012,2024-09-07 20:30:00,2499.79,2500.0,2499.79,2499.86,0.2179
96013,2024-09-07 20:45:00,2500.53,2502.33,2500.1,2502.0,0.0092
96014,2024-09-07 21:00:00,2500.08,2500.57,2499.76,2500.56,1.2866
96015,2024-09-07 21:15:00,2500.25,2503.65,2499.76,2500.65,0.2186
96016,2024-09-07 21:30:00,2500.49,2501.83,2500.49,2501.83,0.0063
96017,2024-09-07 21:45:00,2499.77,2500.32,2499.76,2499.76,0.0277
96018,2024-09-07 22:00:00,2499.76,2500.55,2499.76,2500.55,0.0157
96019,2024-09-07 22:15:00,2499.77,2501.0,2499.76,2499.78,0.4966
96020,2024-09-07 22:30:00,2499.79,2500.0,2497.53,2498.55,0.2627
96021,2024-09-07 22:45:00,2500.52,2500.52,2497.68,2497.68,0.0011
96022,2024-09-07 23:00:00,2498.53,2498.53,2497.28,2497.84,0.0634
96023,2024-09-07 23:15:00,2497.39,2497.39,2497.3,2497.34,0.0811
96024,2024-09-07 23:30:00,2497.29,2497.58,2495.75,2495.75,0.1485
96025,2024-09-07 23:45:00,2495.75,2495.84,2495.44,2495.44,0.0765
96026,2024-09-08 00:00:00,2495.94,2495.94,2495.94,2495.94,0.0007
96027,2024-09-08 00:15:00,2495.44,2495.44,2495.44,2495.44,0.0004
96028,2024-09-08 00:30:00,2495.44,2495.44,2495.44,2495.44,0.0003
96029,2024-09-08 00:45:00,2495.44,2495.44,2495.38,2495.38,0.0056
96030,2024-09-08 01:00:00,2498.75,2499.52,2494.95,2495.6,0.5215
96031,2024-09-08 01:15:00,2494.68,2494.68,2492.47,2492.65,0.9177
96032,2024-09-08 01:30:00,2492.65,2492.65,2492.65,2492.65,0.0
96033,2024-09-08 01:45:00,2493.53,2493.53,2493.51,2493.51,0.001
96034,2024-09-08 02:00:00,2494.53,2495.32,2494.53,2495.32,0.1505
96035,2024-09-08 02:15:00,2496.15,2496.16,2494.51,2495.95,0.1349
96036,2024-09-08 02:30:00,2495.31,2495.31,2495.31,2495.31,0.0007
96037,2024-09-08 02:45:00,2492.66,2492.66,2492.66,2492.66,0.0003
96038,2024-09-08 03:00:00,2496.15,2496.15,2496.15,2496.15,0.0031
96039,2024-09-08 03:15:00,2496.16,2499.99,2496.16,2499.99,0.0794
96040,2024-09-08 03:30:00,2496.37,2496.37,2494.84,2494.84,0.0941
96041,2024-09-08 03:45:00,2498.22,2498.22,2496.29,2496.29,0.0947
96042,2024-09-08 04:00:00,2496.85,2496.86,2496.76,2496.84,0.0079
96043,2024-09-08 04:15:00,2496.85,2496.85,2496.82,2496.82,0.0039
96044,2024-09-08 04:30:00,2496.86,2501.0,2496.71,2501.0,0.2172
96045,2024-09-08 04:45:00,2499.27,2500.97,2499.27,2500.97,0.1304
96046,2024-09-08 05:00:00,2500.58,2501.01,2499.79,2501.01,0.0147
96047,2024-09-08 05:15:00,2501.01,2501.01,2501.01,2501.01,0.0016
96048,2024-09-08 05:30:00,2499.52,2499.52,2499.52,2499.52,0.0004
96049,2024-09-08 05:45:00,2500.74,2500.88,2499.01,2500.88,0.01
96050,2024-09-08 06:00:00,2499.01,2500.35,2498.1,2500.35,0.0176
96051,2024-09-08 06:15:00,2500.77,2500.96,2498.1,2500.96,0.0281
96052,2024-09-08 06:30:00,2501.0,2501.0,2498.1,2498.33,0.0287
96053,2024-09-08 06:45:00,2500.98,2500.98,2498.68,2500.5,0.0203
96054,2024-09-08 07:00:00,2499.47,2501.0,2499.47,2501.0,0.0053
96055,2024-09-08 07:15:00,2501.0,2501.01,2498.0,2499.18,0.2407
96056,2024-09-08 07:30:00,2501.01,2503.09,2500.96,2503.09,0.062
96057,2024-09-08 07:45:00,2501.82,2502.77,2498.0,2498.0,0.0135
96058,2024-09-08 08:00:00,2499.92,2499.92,2495.36,2495.36,0.0563
96059,2024-09-08 08:15:00,2499.91,2500.15,2496.64,2500.15,0.0407
96060,2024-09-08 08:30:00,2500.23,2502.45,2497.95,2502.45,0.0035
96061,2024-09-08 08:45:00,2500.28,2500.28,2495.87,2498.82,0.4296
96062,2024-09-08 09:00:00,2498.33,2503.29,2498.33,2501.94,0.027
96063,2024-09-08 09:15:00,2502.97,2503.0,2501.94,2502.85,0.0042
96064,2024-09-08 09:30:00,2502.98,2502.98,2499.02,2499.02,0.1518
96065,2024-09-08 09:45:00,2500.43,2503.3,2500.43,2502.89,0.2178
96066,2024-09-08 10:00:00,2498.52,2500.0,2498.52,2499.29,0.0029
96067,2024-09-08 10:15:00,2499.45,2503.29,2497.66,2499.9,0.0402
96068,2024-09-08 10:30:00,2499.64,2502.87,2498.31,2502.82,0.0308
96069,2024-09-08 10:45:00,2502.08,2502.55,2500.75,2500.75,0.0074
96070,2024-09-08 11:00:00,2500.75,2504.78,2500.04,2502.04,0.053
96071,2024-09-08 11:15:00,2500.05,2501.51,2500.05,2500.57,0.0085
96072,2024-09-08 11:30:00,2500.83,2503.04,2498.06,2498.77,0.0052
96073,2024-09-08 11:45:00,2497.48,2504.47,2497.48,2504.47,0.0316
96074,2024-09-08 12:00:00,2500.97,2504.74,2499.06,2501.54,0.0191
96075,2024-09-08 12:15:00,2503.9,2503.9,2503.9,2503.9,0.0003
96076,2024-09-08 12:30:00,2501.97,2503.76,2501.97,2503.76,0.0087
96077,2024-09-08 12:45:00,2503.97,2503.97,2495.52,2496.27,0.848
96078,2024-09-08 13:00:00,2497.02,2497.02,2496.06,2496.06,0.0082
96079,2024-09-08 13:15:00,2496.27,2500.96,2494.34,2497.07,3.0933
96080,2024-09-08 13:30:00,2497.16,2502.27,2495.2,2502.27,0.0452
96081,2024-09-08 13:45:00,2501.85,2502.74,2497.0,2502.52,0.3497
96082,2024-09-08 14:00:00,2504.44,2504.45,2497.96,2500.5,0.1261
96083,2024-09-08 14:15:00,2498.19,2500.64,2497.11,2497.11,0.0171
96084,2024-09-08 14:30:00,2499.4,2503.57,2498.99,2503.57,0.0179
96085,2024-09-08 14:45:00,2504.7,2504.7,2493.85,2499.93,0.8424
96086,2024-09-08 15:00:00,2498.16,2498.16,2498.0,2498.0,0.0759
96087,2024-09-08 15:15:00,2500.36,2500.36,2498.0,2498.0,0.0097
96088,2024-09-08 15:30:00,2500.64,2501.33,2498.0,2498.0,0.0113
96089,2024-09-08 15:45:00,2500.83,2502.14,2496.33,2497.0,0.0648
96090,2024-09-08 16:00:00,2497.0,2499.55,2497.0,2497.51,0.0175
96091,2024-09-08 16:15:00,2495.12,2496.78,2495.1,2495.1,0.0286
96092,2024-09-08 16:30:00,2495.1,2498.95,2495.1,2497.48,0.0497
96093,2024-09-08 16:45:00,2495.01,2498.88,2494.23,2494.23,0.0167
96094,2024-09-08 17:00:00,2497.0,2501.16,2497.0,2499.94,0.0186
96095,2024-09-08 17:15:00,2497.01,2502.08,2497.01,2502.08,0.0214
96096,2024-09-08 17:30:00,2503.38,2503.38,2502.52,2503.23,0.027
96097,2024-09-08 17:45:00,2500.18,2503.56,2500.18,2503.14,0.12
96098,2024-09-08 18:00:00,2499.8,2502.17,2499.8,2502.17,0.0072
96099,2024-09-08 18:15:00,2502.34,2502.34,2497.49,2499.77,0.1064
96100,2024-09-08 18:30:00,2499.45,2502.57,2498.99,2501.55,0.1832
96101,2024-09-08 18:45:00,2502.49,2502.49,2499.22,2501.67,0.0048
96102,2024-09-08 19:00:00,2499.56,2502.37,2499.56,2502.37,0.02
96103,2024-09-08 19:15:00,2500.85,2503.91,2500.47,2501.44,0.0335
96104,2024-09-08 19:30:00,2500.87,2502.7,2499.24,2502.7,0.0084
96105,2024-09-08 19:45:00,2503.4,2503.4,2498.02,2498.55,0.0027
96106,2024-09-08 20:00:00,2497.94,2501.35,2496.94,2496.94,0.0418
96107,2024-09-08 20:15:00,2499.97,2500.02,2496.67,2499.22,0.0105
96108,2024-09-08 20:30:00,2499.49,2499.87,2497.11,2498.05,0.0522
96109,2024-09-08 20:45:00,2500.25,2504.83,2499.77,2503.93,2.1481
96110,2024-09-08 21:00:00,2504.64,2505.19,2501.38,2505.19,0.6611
96111,2024-09-08 21:15:00,2503.94,2503.94,2498.03,2503.0,0.1281
96112,2024-09-08 21:30:00,2500.55,2503.52,2500.55,2502.15,0.0077
96113,2024-09-08 21:45:00,2502.15,2502.15,2500.08,2500.98,0.0095
96114,2024-09-08 22:00:00,2503.0,2503.0,2498.6,2501.99,0.156
96115,2024-09-08 22:15:00,2501.99,2505.2,2501.99,2505.2,0.0445
96116,2024-09-08 22:30:00,2503.11,2505.0,2500.17,2500.17,0.0329
96117,2024-09-08 22:45:00,2500.78,2500.78,2498.21,2498.21,0.8038
96118,2024-09-08 23:00:00,2499.81,2499.81,2499.81,2499.81,0.0005
96119,2024-09-08 23:15:00,2500.12,2501.5,2496.6,2500.15,0.0249
96120,2024-09-08 23:30:00,2501.5,2501.5,2498.47,2498.47,0.0199
96121,2024-09-08 23:45:00,2495.62,2500.7,2495.62,2500.7,0.0413
96122,2024-09-09 00:00:00,2498.81,2499.04,2497.78,2497.78,0.0034
96123,2024-09-09 00:15:00,2499.2,2501.23,2498.91,2501.23,0.0187
96124,2024-09-09 00:30:00,2501.23,2501.23,2501.23,2501.23,0.0
96125,2024-09-09 00:45:00,2498.53,2498.53,2498.53,2498.53,0.0024
96126,2024-09-09 01:00:00,2499.84,2502.62,2499.83,2502.42,0.0236
96127,2024-09-09 01:15:00,2499.26,2499.26,2499.26,2499.26,0.0008
96128,2024-09-09 01:30:00,2502.14,2502.14,2501.4,2501.4,0.0046
96129,2024-09-09 01:45:00,2499.42,2499.42,2499.42,2499.42,0.0033
96130,2024-09-09 02:00:00,2496.61,2500.94,2495.61,2496.15,0.0042
96131,2024-09-09 02:15:00,2499.85,2499.85,2499.85,2499.85,0.0028
96132,2024-09-09 02:30:00,2500.79,2502.71,2500.79,2502.71,0.0324
96133,2024-09-09 02:45:00,2505.15,2505.15,2505.09,2505.09,0.004
96134,2024-09-09 03:00:00,2505.19,2505.19,2501.71,2501.71,0.0106
96135,2024-09-09 03:15:00,2504.9,2504.9,2500.0,2504.68,0.8207
96136,2024-09-09 03:30:00,2502.76,2505.19,2502.68,2505.19,0.0277
96137,2024-09-09 03:45:00,2504.59,2507.32,2504.06,2504.06,0.0824
96138,2024-09-09 04:00:00,2506.41,2507.19,2506.41,2507.19,0.0624
96139,2024-09-09 04:15:00,2506.59,2507.35,2504.16,2506.86,0.0302
96140,2024-09-09 04:30:00,2504.75,2506.27,2504.0,2506.27,0.047
96141,2024-09-09 04:45:00,2506.19,2507.18,2504.68,2504.68,0.0068
96142,2024-09-09 05:00:00,2504.68,2506.86,2502.99,2504.44,0.0179
96143,2024-09-09 05:15:00,2507.05,2507.6,2507.05,2507.13,0.0049
96144,2024-09-09 05:30:00,2502.02,2504.46,2501.95,2504.46,0.0158
96145,2024-09-09 05:45:00,2501.32,2503.61,2496.92,2496.92,0.8693
96146,2024-09-09 06:00:00,2497.52,2499.05,2492.41,2498.44,2.7488
96147,2024-09-09 06:15:00,2495.01,2498.07,2494.88,2497.5,0.4571
96148,2024-09-09 06:30:00,2498.89,2499.06,2495.51,2499.06,0.0104
96149,2024-09-09 06:45:00,2499.29,2499.29,2497.65,2497.89,0.0548
96150,2024-09-09 07:00:00,2502.35,2502.35,2502.35,2502.35,0.0033
96151,2024-09-09 07:15:00,2500.45,2501.41,2497.03,2497.03,0.0488
96152,2024-09-09 07:30:00,2499.51,2502.59,2497.51,2501.23,0.0191
96153,2024-09-09 07:45:00,2499.86,2504.46,2499.19,2501.04,0.1042
96154,2024-09-09 08:00:00,2504.28,2504.35,2500.87,2502.73,0.0083
96155,2024-09-09 08:15:00,2502.73,2504.06,2499.46,2499.46,0.2201
96156,2024-09-09 08:30:00,2504.19,2504.19,2496.4,2500.64,0.2293
96157,2024-09-09 08:45:00,2496.55,2499.61,2495.25,2498.21,0.1951
96158,2024-09-09 09:00:00,2497.53,2504.24,2497.53,2500.79,0.1248
96159,2024-09-09 09:15:00,2503.65,2504.37,2501.22,2504.37,0.1691
96160,2024-09-09 09:30:00,2504.37,2504.37,2501.05,2502.49,0.0119
96161,2024-09-09 09:45:00,2503.51,2503.51,2501.74,2501.74,0.001
96162,2024-09-09 10:00:00,2504.06,2505.55,2503.06,2505.54,0.1777
96163,2024-09-09 10:15:00,2505.23,2505.55,2505.2,2505.55,0.0319
96164,2024-09-09 10:30:00,2505.54,2506.44,2503.06,2504.25,0.1049
96165,2024-09-09 10:45:00,2504.89,2504.94,2503.07,2503.88,0.0041
96166,2024-09-09 11:00:00,2504.77,2505.09,2503.07,2503.07,1.2141
96167,2024-09-09 11:15:00,2504.68,2505.83,2503.15,2503.8,0.093
96168,2024-09-09 11:30:00,2504.49,2506.06,2503.08,2503.08,0.0295
96169,2024-09-09 11:45:00,2503.31,2505.3,2503.07,2504.66,0.8108
96170,2024-09-09 12:00:00,2504.46,2505.63,2503.06,2504.06,0.5392
96171,2024-09-09 12:15:00,2503.07,2505.14,2498.56,2498.56,0.8603
96172,2024-09-09 12:30:00,2504.87,2506.44,2504.87,2505.99,0.012
96173,2024-09-09 12:45:00,2506.4,2507.64,2506.4,2507.64,0.2527
96174,2024-09-09 13:00:00,2507.58,2507.65,2507.58,2507.65,0.0211
96175,2024-09-09 13:15:00,2507.62,2507.8,2507.62,2507.69,0.0152
96176,2024-09-09 13:30:00,2507.0,2507.8,2504.32,2507.8,0.0314
96177,2024-09-09 13:45:00,2507.8,2507.8,2505.0,2505.28,0.1007
96178,2024-09-09 14:00:00,2507.79,2507.79,2507.0,2507.5,0.0151
96179,2024-09-09 14:15:00,2506.49,2506.49,2499.99,2504.86,0.8084
96180,2024-09-09 14:30:00,2501.99,2504.93,2500.99,2503.42,0.0504
96181,2024-09-09 14:45:00,2501.01,2504.47,2501.01,2502.59,0.0679
96182,2024-09-09 15:00:00,2502.37,2506.96,2502.37,2506.59,0.1064
96183,2024-09-09 15:15:00,2503.55,2504.49,2501.0,2502.98,0.8496
96184,2024-09-09 15:30:00,2503.78,2504.96,2501.32,2504.96,0.0058
96185,2024-09-09 15:45:00,2504.96,2506.25,2503.56,2505.29,0.009
96186,2024-09-09 16:00:00,2502.03,2508.75,2502.03,2508.74,0.1004
96187,2024-09-09 16:15:00,2507.32,2510.84,2505.66,2505.66,0.5544
96188,2024-09-09 16:30:00,2507.81,2510.01,2505.24,2505.56,1.2498
96189,2024-09-09 16:45:00,2509.29,2510.95,2507.03,2510.72,0.2018
96190,2024-09-09 17:00:00,2510.59,2513.01,2507.64,2508.04,1.9959
96191,2024-09-09 17:15:00,2510.17,2513.04,2507.31,2510.69,0.022
96192,2024-09-09 17:30:00,2511.55,2513.1,2508.41,2509.37,0.2609
96193,2024-09-09 17:45:00,2507.22,2510.0,2507.21,2507.8,0.3438
96194,2024-09-09 18:00:00,2507.22,2508.47,2504.83,2507.23,0.0729
96195,2024-09-09 18:15:00,2504.95,2507.46,2504.53,2507.46,0.0693
96196,2024-09-09 18:30:00,2504.23,2508.43,2503.68,2508.43,0.0067
96197,2024-09-09 18:45:00,2508.91,2509.14,2508.91,2509.05,0.0272
96198,2024-09-09 19:00:00,2509.66,2510.36,2507.96,2509.49,0.02
96199,2024-09-09 19:15:00,2510.77,2510.77,2508.12,2510.23,0.1003
96200,2024-09-09 19:30:00,2508.41,2510.34,2507.0,2508.01,0.3401
96201,2024-09-09 19:45:00,2505.54,2509.0,2505.54,2505.57,0.114
96202,2024-09-09 20:00:00,2504.87,2509.93,2504.83,2504.83,0.14
96203,2024-09-09 20:15:00,2506.48,2506.48,2502.59,2505.94,1.0085
96204,2024-09-09 20:30:00,2505.97,2506.86,2504.76,2506.86,0.0074
96205,2024-09-09 20:45:00,2510.0,2510.0,2504.02,2508.2,0.0703
96206,2024-09-09 21:00:00,2508.68,2511.52,2505.12,2511.18,0.0933
96207,2024-09-09 21:15:00,2512.83,2517.5,2512.83,2516.53,0.9832
96208,2024-09-09 21:30:00,2516.51,2516.51,2507.14,2508.61,0.1009
96209,2024-09-09 21:45:00,2507.34,2513.17,2507.34,2511.0,0.1763
96210,2024-09-09 22:00:00,2513.17,2513.17,2506.4,2507.8,0.8195
96211,2024-09-09 22:15:00,2510.76,2510.91,2510.76,2510.9,0.0027
96212,2024-09-09 22:30:00,2510.97,2515.11,2510.73,2512.82,0.0066
96213,2024-09-09 22:45:00,2511.16,2513.86,2511.16,2511.86,0.0104
96214,2024-09-09 23:00:00,2512.52,2512.52,2511.05,2511.07,0.0087
96215,2024-09-09 23:15:00,2511.94,2512.91,2511.94,2512.91,0.0684
96216,2024-09-09 23:30:00,2512.96,2512.96,2507.6,2507.6,0.0187
96217,2024-09-09 23:45:00,2506.58,2506.58,2506.58,2506.58,0.001
96218,2024-09-10 00:00:00,2506.89,2507.73,2506.19,2507.56,0.0042
96219,2024-09-10 00:15:00,2507.84,2508.27,2506.5,2508.27,0.0216
96220,2024-09-10 00:30:00,2505.55,2505.55,2505.55,2505.55,0.0007
96221,2024-09-10 00:45:00,2508.13,2508.13,2507.91,2507.91,0.004
96222,2024-09-10 01:00:00,2508.11,2510.76,2507.84,2508.53,0.1871
96223,2024-09-10 01:15:00,2506.68,2506.68,2506.68,2506.68,0.0039
96224,2024-09-10 01:30:00,2508.51,2508.51,2508.51,2508.51,0.0332
96225,2024-09-10 01:45:00,2506.23,2511.8,2505.99,2506.34,0.865
96226,2024-09-10 02:00:00,2510.42,2510.42,2509.07,2509.07,0.0017
96227,2024-09-10 02:15:00,2509.07,2509.07,2509.07,2509.07,0.0
96228,2024-09-10 02:30:00,2506.94,2506.94,2506.94,2506.94,0.0014
96229,2024-09-10 02:45:00,2509.25,2509.25,2509.25,2509.25,0.0004
96230,2024-09-10 03:00:00,2506.8,2507.04,2506.8,2507.04,0.0003
96231,2024-09-10 03:15:00,2505.92,2508.95,2505.92,2508.95,0.001
96232,2024-09-10 03:30:00,2506.83,2508.71,2506.49,2506.49,0.0793
96233,2024-09-10 03:45:00,2506.06,2509.6,2506.06,2509.6,0.0131
96234,2024-09-10 04:00:00,2509.58,2509.58,2508.76,2508.77,0.006
96235,2024-09-10 04:15:00,2508.91,2509.04,2508.91,2509.04,0.001
96236,2024-09-10 04:30:00,2508.26,2508.36,2505.86,2507.23,0.0422
96237,2024-09-10 04:45:00,2510.13,2510.2,2510.13,2510.2,0.034
96238,2024-09-10 05:00:00,2509.45,2510.23,2508.18,2508.18,0.2087
96239,2024-09-10 05:15:00,2506.8,2509.24,2505.9,2508.22,0.0207
96240,2024-09-10 05:30:00,2507.58,2507.9,2505.55,2507.1,0.0156
96241,2024-09-10 05:45:00,2505.97,2506.49,2505.97,2506.49,0.0034
96242,2024-09-10 06:00:00,2506.0,2507.84,2505.65,2507.84,0.0324
96243,2024-09-10 06:15:00,2507.85,2508.61,2507.85,2508.61,0.0309
96244,2024-09-10 06:30:00,2508.88,2510.34,2507.86,2509.91,0.5494
96245,2024-09-10 06:45:00,2508.69,2510.01,2507.96,2507.96,0.037
96246,2024-09-10 07:00:00,2508.57,2508.57,2507.87,2508.12,0.0048
96247,2024-09-10 07:15:00,2509.45,2510.96,2508.37,2510.96,0.0134
96248,2024-09-10 07:30:00,2511.2,2511.2,2510.92,2511.04,0.0258
96249,2024-09-10 07:45:00,2510.3,2512.33,2509.3,2510.06,0.0186
96250,2024-09-10 08:00:00,2511.24,2512.59,2511.24,2512.59,0.0027
96251,2024-09-10 08:15:00,2511.69,2513.08,2510.62,2510.97,0.0167
96252,2024-09-10 08:30:00,2511.85,2512.07,2510.75,2510.75,0.006
96253,2024-09-10 08:45:00,2511.6,2512.04,2510.61,2512.04,0.2316
96254,2024-09-10 09:00:00,2511.22,2511.34,2508.65,2508.65,0.0076
96255,2024-09-10 09:15:00,2508.3,2509.2,2507.85,2509.2,0.002
96256,2024-09-10 09:30:00,2509.41,2510.34,2507.85,2509.08,0.0897
96257,2024-09-10 09:45:00,2510.34,2511.9,2507.85,2507.85,0.0213
96258,2024-09-10 10:00:00,2510.41,2510.98,2507.89,2510.45,0.0165
96259,2024-09-10 10:15:00,2511.11,2511.78,2509.4,2511.66,0.0952
96260,2024-09-10 10:30:00,2511.78,2511.78,2511.66,2511.77,0.0166
96261,2024-09-10 10:45:00,2511.78,2511.79,2510.1,2511.41,0.0076
96262,2024-09-10 11:00:00,2511.79,2511.79,2511.06,2511.06,0.0794
96263,2024-09-10 11:15:00,2511.05,2511.7,2505.22,2505.22,15.5805
96264,2024-09-10 11:30:00,2505.27,2511.43,2503.5,2510.88,0.814
96265,2024-09-10 11:45:00,2509.25,2511.3,2508.79,2510.46,0.2165
96266,2024-09-10 12:00:00,2507.0,2511.63,2506.24,2511.63,0.2183
96267,2024-09-10 12:15:00,2510.98,2511.74,2510.98,2511.72,0.0079
96268,2024-09-10 12:30:00,2511.16,2511.79,2511.16,2511.78,0.0236
96269,2024-09-10 12:45:00,2511.78,2515.42,2511.78,2514.98,0.4535
96270,2024-09-10 13:00:00,2515.58,2516.64,2513.14,2516.62,1.1506
96271,2024-09-10 13:15:00,2515.78,2517.01,2515.13,2517.01,0.38
96272,2024-09-10 13:30:00,2517.47,2517.47,2513.84,2513.85,0.4411
96273,2024-09-10 13:45:00,2513.18,2514.02,2510.3,2510.3,0.2471
96274,2024-09-10 14:00:00,2509.4,2510.92,2508.0,2509.65,0.4694
96275,2024-09-10 14:15:00,2507.0,2507.32,2505.55,2505.55,0.0593
96276,2024-09-10 14:30:00,2505.56,2510.45,2505.2,2506.99,0.6692
96277,2024-09-10 14:45:00,2508.56,2511.77,2506.99,2511.77,0.0107
96278,2024-09-10 15:00:00,2512.12,2515.86,2510.98,2510.98,0.015
96279,2024-09-10 15:15:00,2510.98,2515.99,2510.98,2512.99,4.5143
96280,2024-09-10 15:30:00,2512.98,2513.99,2512.96,2513.49,9.6247
96281,2024-09-10 15:45:00,2513.98,2516.66,2513.98,2514.16,5.3139
96282,2024-09-10 16:00:00,2512.68,2513.28,2510.14,2511.01,0.073
96283,2024-09-10 16:15:00,2514.99,2515.54,2513.05,2513.51,0.0202
96284,2024-09-10 16:30:00,2513.14,2516.63,2510.78,2514.53,2.2477
96285,2024-09-10 16:45:00,2511.99,2515.34,2510.99,2512.99,0.0397
96286,2024-09-10 17:00:00,2513.33,2517.5,2513.33,2517.36,0.1186
96287,2024-09-10 17:15:00,2514.99,2517.42,2514.91,2515.62,0.1818
96288,2024-09-10 17:30:00,2511.82,2516.95,2511.82,2513.98,0.5004
96289,2024-09-10 17:45:00,2514.19,2517.13,2511.02,2513.99,0.2558
96290,2024-09-10 18:00:00,2515.47,2515.93,2512.05,2515.09,0.0417
96291,2024-09-10 18:15:00,2515.42,2517.41,2513.46,2516.25,0.0379
96292,2024-09-10 18:30:00,2516.69,2517.5,2514.36,2516.01,0.6339
96293,2024-09-10 18:45:00,2516.14,2518.32,2516.01,2518.24,0.6798
96294,2024-09-10 19:00:00,2517.38,2518.08,2515.25,2515.25,0.2506
96295,2024-09-10 19:15:00,2517.12,2517.63,2513.99,2516.1,0.576
96296,2024-09-10 19:30:00,2513.99,2517.57,2513.59,2517.57,0.0138
96297,2024-09-10 19:45:00,2516.6,2517.49,2511.5,2517.49,0.0379
96298,2024-09-10 20:00:00,2514.58,2517.54,2514.23,2517.45,0.0872
96299,2024-09-10 20:15:00,2513.52,2517.71,2512.72,2512.72,2.3131
96300,2024-09-10 20:30:00,2515.46,2517.65,2513.99,2517.65,0.0451
96301,2024-09-10 20:45:00,2516.58,2517.95,2513.99,2516.75,0.2622
96302,2024-09-10 21:00:00,2513.76,2517.29,2513.76,2514.99,0.0364
96303,2024-09-10 21:15:00,2513.99,2517.9,2513.98,2517.66,0.5319
96304,2024-09-10 21:30:00,2517.61,2517.95,2517.61,2517.95,0.0074
96305,2024-09-10 21:45:00,2517.32,2517.58,2511.46,2511.46,0.2988
96306,2024-09-10 22:00:00,2514.28,2517.94,2513.98,2516.99,0.8533
96307,2024-09-10 22:15:00,2513.99,2517.82,2513.99,2517.82,0.0014
96308,2024-09-10 22:30:00,2515.12,2515.12,2515.12,2515.12,0.017
96309,2024-09-10 22:45:00,2515.12,2515.12,2515.12,2515.12,0.0
96310,2024-09-10 23:00:00,2513.99,2517.58,2512.72,2517.58,0.0056
96311,2024-09-10 23:15:00,2511.46,2516.48,2511.46,2516.48,0.0094
96312,2024-09-10 23:30:00,2515.03,2515.9,2515.03,2515.9,0.0017
96313,2024-09-10 23:45:00,2517.33,2517.89,2515.2,2517.11,0.0794
96314,2024-09-11 00:00:00,2517.11,2517.11,2517.11,2517.11,0.0
96315,2024-09-11 00:15:00,2517.78,2517.78,2512.89,2517.26,0.1758
96316,2024-09-11 00:30:00,2516.99,2516.99,2516.99,2516.99,0.0001
96317,2024-09-11 00:45:00,2516.99,2517.5,2516.35,2516.35,0.0167
96318,2024-09-11 01:00:00,2513.99,2513.99,2513.99,2513.99,0.0001
96319,2024-09-11 01:15:00,2514.33,2517.12,2514.33,2517.12,0.0006
96320,2024-09-11 01:30:00,2513.99,2518.32,2513.99,2518.32,0.2815
96321,2024-09-11 01:45:00,2515.99,2517.99,2512.99,2512.99,0.3555
96322,2024-09-11 02:00:00,2512.99,2512.99,2512.99,2512.99,0.0
96323,2024-09-11 02:15:00,2515.21,2520.01,2515.21,2520.01,2.1134
96324,2024-09-11 02:30:00,2519.19,2519.19,2515.37,2519.19,0.0102
96325,2024-09-11 02:45:00,2519.19,2519.19,2519.19,2519.19,0.0021
96326,2024-09-11 03:00:00,2516.89,2516.89,2515.98,2515.99,1.5925
96327,2024-09-11 03:15:00,2515.99,2518.8,2515.99,2518.8,0.0004
96328,2024-09-11 03:30:00,2515.99,2519.4,2515.99,2519.4,0.0711
96329,2024-09-11 03:45:00,2520.44,2520.44,2519.41,2519.41,0.0049
96330,2024-09-11 04:00:00,2519.41,2520.45,2519.01,2519.88,0.4435
96331,2024-09-11 04:15:00,2520.4,2521.49,2516.02,2520.99,0.7746
96332,2024-09-11 04:30:00,2517.19,2517.56,2517.19,2517.56,0.0097
96333,2024-09-11 04:45:00,2521.6,2521.65,2517.07,2521.65,0.1329
96334,2024-09-11 05:00:00,2516.25,2520.45,2516.25,2519.21,0.0476
96335,2024-09-11 05:15:00,2519.43,2519.43,2516.8,2517.04,0.3752
96336,2024-09-11 05:30:00,2517.09,2521.59,2517.09,2517.61,0.2595
96337,2024-09-11 05:45:00,2520.79,2521.38,2517.46,2521.0,0.1595
96338,2024-09-11 06:00:00,2521.65,2525.17,2521.65,2522.98,2.0022
96339,2024-09-11 06:15:00,2522.98,2525.83,2522.51,2522.98,2.4487
96340,2024-09-11 06:30:00,2525.22,2527.42,2522.5,2526.09,1.8332
96341,2024-09-11 06:45:00,2526.16,2527.02,2523.99,2524.38,0.0958
96342,2024-09-11 07:00:00,2524.07,2525.74,2522.71,2525.11,0.0658
96343,2024-09-11 07:15:00,2524.56,2525.17,2522.73,2522.99,0.2337
96344,2024-09-11 07:30:00,2524.51,2524.52,2522.53,2522.53,0.008
96345,2024-09-11 07:45:00,2522.51,2524.38,2522.51,2524.21,0.0278
96346,2024-09-11 08:00:00,2523.29,2525.24,2522.51,2523.9,0.1917
96347,2024-09-11 08:15:00,2523.62,2524.64,2521.66,2521.66,0.087
