,Date,Open,High,Low,Close,Volume
47859,2024-09-04 18:30:00,2489.52,2493.37,2489.19,2492.96,0.0526
47860,2024-09-04 19:00:00,2489.02,2493.3,2487.66,2492.21,0.2977
47861,2024-09-04 19:30:00,2489.02,2493.77,2488.02,2492.65,0.528
47862,2024-09-04 20:00:00,2490.0,2495.87,2490.0,2494.05,1.381
47863,2024-09-04 20:30:00,2495.31,2497.26,2489.09,2496.29,0.0527
47864,2024-09-04 21:00:00,2492.02,2497.33,2492.02,2496.52,0.2158
47865,2024-09-04 21:30:00,2496.52,2498.31,2487.21,2495.97,0.5114
47866,2024-09-04 22:00:00,2496.89,2497.5,2495.25,2496.94,0.0635
47867,2024-09-04 22:30:00,2494.01,2497.5,2494.01,2497.33,0.0068
47868,2024-09-04 23:00:00,2496.44,2497.53,2492.55,2497.07,0.6061
47869,2024-09-04 23:30:00,2496.81,2497.55,2493.43,2493.43,0.2403
47870,2024-09-05 00:00:00,2494.46,2498.32,2494.46,2498.32,0.0327
47871,2024-09-05 00:30:00,2498.34,2498.34,2494.15,2495.62,0.0064
47872,2024-09-05 01:00:00,2497.08,2498.16,2494.01,2498.16,0.2109
47873,2024-09-05 01:30:00,2497.76,2498.11,2497.76,2498.11,0.2092
47874,2024-09-05 02:00:00,2495.84,2497.6,2494.67,2497.6,0.006
47875,2024-09-05 02:30:00,2496.3,2498.45,2494.49,2498.33,0.0979
47876,2024-09-05 03:00:00,2495.15,2498.98,2489.47,2496.49,0.2984
47877,2024-09-05 03:30:00,2492.67,2495.57,2492.0,2495.33,0.8217
47878,2024-09-05 04:00:00,2494.85,2495.38,2478.33,2494.01,2.0965
47879,2024-09-05 04:30:00,2493.78,2494.12,2493.78,2493.78,0.1873
47880,2024-09-05 05:00:00,2494.67,2494.67,2493.78,2494.44,1.0685
47881,2024-09-05 05:30:00,2494.69,2495.38,2493.79,2495.38,0.3235
47882,2024-09-05 06:00:00,2495.38,2499.0,2495.15,2496.0,1.3825
47883,2024-09-05 06:30:00,2498.48,2499.0,2495.53,2499.0,0.1952
47884,2024-09-05 07:00:00,2499.25,2499.76,2497.05,2499.76,1.7776
47885,2024-09-05 07:30:00,2499.77,2508.87,2499.77,2508.87,0.7919
47886,2024-09-05 08:00:00,2507.7,2508.78,2503.89,2508.69,0.0943
47887,2024-09-05 08:30:00,2509.4,2509.62,2506.05,2507.13,0.7353
47888,2024-09-05 09:00:00,2508.8,2515.0,2508.8,2510.45,2.7767
47889,2024-09-05 09:30:00,2509.29,2512.5,2509.2,2509.39,0.1984
47890,2024-09-05 10:00:00,2510.52,2512.8,2506.85,2510.64,1.9997
47891,2024-09-05 10:30:00,2512.67,2512.67,2507.07,2510.31,0.6585
47892,2024-09-05 11:00:00,2508.22,2511.87,2508.01,2510.41,0.1006
47893,2024-09-05 11:30:00,2510.71,2511.53,2507.43,2511.53,0.898
47894,2024-09-05 12:00:00,2507.92,2513.12,2507.42,2509.17,0.1665
47895,2024-09-05 12:30:00,2508.94,2512.0,2508.88,2511.74,0.4507
47896,2024-09-05 13:00:00,2508.89,2511.99,2507.04,2511.99,1.3888
47897,2024-09-05 13:30:00,2511.77,2512.0,2507.74,2509.05,0.1795
47898,2024-09-05 14:00:00,2511.08,2514.93,2507.36,2513.09,2.6462
47899,2024-09-05 14:30:00,2513.09,2514.49,2508.0,2508.0,2.4416
47900,2024-09-05 15:00:00,2508.0,2508.47,2499.76,2499.77,2.9256
47901,2024-09-05 15:30:00,2499.77,2505.48,2499.76,2501.98,2.3501
47902,2024-09-05 16:00:00,2502.14,2507.14,2500.01,2500.01,0.1825
47903,2024-09-05 16:30:00,2502.25,2508.69,2501.38,2506.32,0.2291
47904,2024-09-05 17:00:00,2506.23,2509.54,2502.07,2508.17,0.4975
47905,2024-09-05 17:30:00,2504.99,2511.89,2504.99,2506.27,1.5021
47906,2024-09-05 18:00:00,2509.46,2512.36,2506.03,2507.74,0.19
47907,2024-09-05 18:30:00,2512.43,2512.43,2508.42,2511.7,0.2774
47908,2024-09-05 19:00:00,2508.99,2512.38,2505.19,2507.39,0.2869
47909,2024-09-05 19:30:00,2509.54,2516.0,2504.98,2508.95,22.3785
47910,2024-09-05 20:00:00,2509.03,2511.83,2508.39,2510.76,0.0487
47911,2024-09-05 20:30:00,2510.78,2514.51,2509.38,2509.88,0.0868
47912,2024-09-05 21:00:00,2509.47,2514.53,2509.47,2512.0,0.1111
47913,2024-09-05 21:30:00,2509.67,2514.33,2509.54,2509.64,0.0999
47914,2024-09-05 22:00:00,2511.25,2511.26,2509.55,2509.57,0.2881
47915,2024-09-05 22:30:00,2509.55,2509.58,2509.54,2509.58,0.0988
47916,2024-09-05 23:00:00,2509.58,2513.03,2509.58,2510.56,0.3987
47917,2024-09-05 23:30:00,2510.43,2514.29,2509.85,2512.12,0.0205
47918,2024-09-06 00:00:00,2509.83,2514.71,2509.61,2512.63,0.05859935
47919,2024-09-06 00:30:00,2514.62,2514.62,2510.24,2510.24,0.0072
47920,2024-09-06 01:00:00,2510.31,2511.11,2510.31,2511.11,0.0059
47921,2024-09-06 01:30:00,2512.51,2512.59,2511.58,2511.59,0.253
47922,2024-09-06 02:00:00,2511.77,2516.22,2511.5,2516.22,0.0435
47923,2024-09-06 02:30:00,2512.92,2514.33,2511.02,2511.02,0.0048
47924,2024-09-06 03:00:00,2514.15,2515.34,2514.15,2515.34,0.003
47925,2024-09-06 03:30:00,2513.38,2515.46,2513.38,2515.46,0.0128
47926,2024-09-06 04:00:00,2515.55,2516.31,2512.95,2512.95,0.6156
47927,2024-09-06 04:30:00,2515.23,2515.46,2515.23,2515.46,0.0025
47928,2024-09-06 05:00:00,2515.49,2516.47,2515.0,2515.04,1.3556
47929,2024-09-06 05:30:00,2516.37,2516.45,2515.16,2515.67,0.0621
47930,2024-09-06 06:00:00,2516.19,2519.38,2516.19,2519.37,0.7597
47931,2024-09-06 06:30:00,2518.8,2530.38,2517.86,2521.95,11.4761
47932,2024-09-06 07:00:00,2520.51,2523.59,2518.95,2520.85,0.986
47933,2024-09-06 07:30:00,2519.83,2523.55,2515.01,2519.0,1.12
47934,2024-09-06 08:00:00,2520.21,2523.03,2518.23,2518.71,0.2003
47935,2024-09-06 08:30:00,2520.46,2525.02,2518.0,2523.11,1.9611
47936,2024-09-06 09:00:00,2524.6,2525.14,2517.98,2522.78,3.9745
47937,2024-09-06 09:30:00,2525.81,2525.81,2519.6,2521.95,0.0496
47938,2024-09-06 10:00:00,2522.67,2525.96,2520.33,2524.68,0.0548
47939,2024-09-06 10:30:00,2525.93,2525.93,2521.81,2522.99,0.1347
47940,2024-09-06 11:00:00,2523.26,2528.84,2523.26,2528.03,23.2956
47941,2024-09-06 11:30:00,2526.69,2528.83,2520.88,2526.01,2.1588
47942,2024-09-06 12:00:00,2523.0,2526.01,2521.1,2525.01,0.0874
47943,2024-09-06 12:30:00,2523.47,2528.83,2523.46,2528.52,0.4504
47944,2024-09-06 13:00:00,2526.38,2526.38,2521.52,2524.01,0.3648
47945,2024-09-06 13:30:00,2521.72,2524.15,2519.02,2522.53,1.0112
47946,2024-09-06 14:00:00,2522.1,2522.1,2509.25,2513.44,1.3124
47947,2024-09-06 14:30:00,2514.12,2523.97,2508.99,2521.4,5.4864
47948,2024-09-06 15:00:00,2521.41,2522.95,2517.98,2521.65,0.423
47949,2024-09-06 15:30:00,2520.47,2521.27,2507.69,2510.34,11.3526
47950,2024-09-06 16:00:00,2507.84,2512.41,2502.07,2502.07,0.7827
47951,2024-09-06 16:30:00,2503.06,2503.24,2496.02,2497.94,1.241
47952,2024-09-06 17:00:00,2498.96,2499.68,2495.75,2498.09,0.1234
47953,2024-09-06 17:30:00,2501.42,2501.44,2495.76,2499.29,1.9079
47954,2024-09-06 18:00:00,2497.33,2499.6,2495.76,2499.55,0.2409
47955,2024-09-06 18:30:00,2495.88,2499.36,2494.41,2495.24,2.5745
47956,2024-09-06 19:00:00,2494.41,2499.83,2491.25,2498.94,1.5949
47957,2024-09-06 19:30:00,2497.32,2502.99,2493.89,2500.79,1.0622
47958,2024-09-06 20:00:00,2497.66,2500.83,2495.22,2498.01,1.5431
47959,2024-09-06 20:30:00,2496.09,2499.23,2491.0,2491.0,4.9631
47960,2024-09-06 21:00:00,2492.29,2500.0,2491.7,2500.0,0.8913
47961,2024-09-06 21:30:00,2500.0,2502.55,2496.21,2498.78,0.2689
47962,2024-09-06 22:00:00,2497.03,2501.29,2495.66,2501.29,0.0255
47963,2024-09-06 22:30:00,2501.45,2503.24,2499.16,2499.16,0.2266
47964,2024-09-06 23:00:00,2499.02,2499.06,2496.14,2498.89,0.2774
47965,2024-09-06 23:30:00,2498.07,2503.01,2498.07,2502.82,2.725
47966,2024-09-07 00:00:00,2503.29,2505.2,2496.88,2499.77,1.0506
47967,2024-09-07 00:30:00,2496.01,2505.07,2496.01,2503.59,0.0581
47968,2024-09-07 01:00:00,2501.5,2503.2,2500.83,2502.0,0.001
47969,2024-09-07 01:30:00,2504.39,2504.66,2503.3,2503.3,0.0356
47970,2024-09-07 02:00:00,2502.99,2505.19,2502.11,2504.65,0.1288
47971,2024-09-07 02:30:00,2505.19,2505.19,2504.03,2505.19,0.0034
47972,2024-09-07 03:00:00,2503.13,2506.44,2503.13,2506.1,0.055
47973,2024-09-07 03:30:00,2506.02,2506.44,2504.9,2504.91,0.1328
47974,2024-09-07 04:00:00,2502.41,2506.33,2502.0,2506.01,0.0509
47975,2024-09-07 04:30:00,2502.91,2503.33,2494.69,2503.33,3.293
47976,2024-09-07 05:00:00,2503.99,2510.96,2503.99,2509.46,0.9004
47977,2024-09-07 05:30:00,2509.33,2509.33,2506.09,2508.5,0.0462
47978,2024-09-07 06:00:00,2506.68,2508.89,2506.51,2507.85,0.252
47979,2024-09-07 06:30:00,2507.88,2507.99,2501.29,2507.0,0.7427
47980,2024-09-07 07:00:00,2506.48,2506.49,2499.13,2499.13,0.1738
47981,2024-09-07 07:30:00,2501.65,2502.57,2497.28,2497.31,0.0421
47982,2024-09-07 08:00:00,2497.33,2501.97,2497.29,2501.97,0.0107
47983,2024-09-07 08:30:00,2498.64,2504.33,2498.64,2504.31,0.1947
47984,2024-09-07 09:00:00,2502.03,2504.33,2497.44,2499.06,0.0264
47985,2024-09-07 09:30:00,2500.51,2503.24,2497.52,2501.9,0.095
47986,2024-09-07 10:00:00,2497.81,2502.5,2497.81,2498.04,0.0772
47987,2024-09-07 10:30:00,2498.35,2502.86,2498.08,2500.11,0.0791
47988,2024-09-07 11:00:00,2499.42,2503.27,2498.03,2500.24,0.1647
47989,2024-09-07 11:30:00,2500.63,2505.78,2500.37,2504.87,0.2387
47990,2024-09-07 12:00:00,2504.46,2505.8,2502.27,2504.69,0.0372
47991,2024-09-07 12:30:00,2502.49,2506.99,2502.49,2504.6,0.0421
47992,2024-09-07 13:00:00,2506.22,2506.22,2505.62,2505.62,0.005
47993,2024-09-07 13:30:00,2500.98,2506.67,2500.98,2503.92,1.9286
47994,2024-09-07 14:00:00,2506.23,2506.23,2502.27,2505.5,0.108
47995,2024-09-07 14:30:00,2505.46,2505.47,2502.27,2502.27,0.0468
47996,2024-09-07 15:00:00,2504.13,2507.8,2502.15,2507.47,0.121
47997,2024-09-07 15:30:00,2507.65,2507.65,2503.12,2504.54,0.3716
47998,2024-09-07 16:00:00,2503.99,2508.29,2501.74,2506.59,1.8648
47999,2024-09-07 16:30:00,2504.42,2508.01,2501.5,2508.0,1.7137
48000,2024-09-07 17:00:00,2508.0,2508.17,2504.02,2508.17,0.0793
48001,2024-09-07 17:30:00,2506.44,2507.02,2503.24,2503.6,0.0627
48002,2024-09-07 18:00:00,2504.0,2506.62,2502.31,2502.79,0.0766
48003,2024-09-07 18:30:00,2506.54,2512.44,2502.62,2507.98,0.8475
48004,2024-09-07 19:00:00,2505.01,2505.01,2501.49,2503.01,0.084
48005,2024-09-07 19:30:00,2501.39,2506.07,2500.57,2503.76,0.4716
48006,2024-09-07 20:00:00,2503.0,2504.37,2499.78,2499.98,0.3615
48007,2024-09-07 20:30:00,2499.79,2502.33,2499.79,2502.0,0.2271
48008,2024-09-07 21:00:00,2500.08,2503.65,2499.76,2500.65,1.5052
48009,2024-09-07 21:30:00,2500.49,2501.83,2499.76,2499.76,0.034
48010,2024-09-07 22:00:00,2499.76,2501.0,2499.76,2499.78,0.5123
48011,2024-09-07 22:30:00,2499.79,2500.52,2497.53,2497.68,0.2638
48012,2024-09-07 23:00:00,2498.53,2498.53,2497.28,2497.34,0.1445
48013,2024-09-07 23:30:00,2497.29,2497.58,2495.44,2495.44,0.225
48014,2024-09-08 00:00:00,2495.94,2495.94,2495.44,2495.44,0.0011
48015,2024-09-08 00:30:00,2495.44,2495.44,2495.38,2495.38,0.0059
48016,2024-09-08 01:00:00,2498.75,2499.52,2492.47,2492.65,1.4392
48017,2024-09-08 01:30:00,2493.53,2493.53,2493.51,2493.51,0.001
48018,2024-09-08 02:00:00,2494.53,2496.16,2494.51,2495.95,0.2854
48019,2024-09-08 02:30:00,2495.31,2495.31,2492.66,2492.66,0.001
48020,2024-09-08 03:00:00,2496.15,2499.99,2496.15,2499.99,0.0825
48021,2024-09-08 03:30:00,2496.37,2498.22,2494.84,2496.29,0.1888
48022,2024-09-08 04:00:00,2496.85,2496.86,2496.76,2496.82,0.0118
48023,2024-09-08 04:30:00,2496.86,2501.0,2496.71,2500.97,0.3476
48024,2024-09-08 05:00:00,2500.58,2501.01,2499.79,2501.01,0.0163
48025,2024-09-08 05:30:00,2499.52,2500.88,2499.01,2500.88,0.0104
48026,2024-09-08 06:00:00,2499.01,2500.96,2498.1,2500.96,0.0457
48027,2024-09-08 06:30:00,2501.0,2501.0,2498.1,2500.5,0.049
48028,2024-09-08 07:00:00,2499.47,2501.01,2498.0,2499.18,0.246
48029,2024-09-08 07:30:00,2501.01,2503.09,2498.0,2498.0,0.0755
48030,2024-09-08 08:00:00,2499.92,2500.15,2495.36,2500.15,0.097
48031,2024-09-08 08:30:00,2500.23,2502.45,2495.87,2498.82,0.4331
48032,2024-09-08 09:00:00,2498.33,2503.29,2498.33,2502.85,0.0312
48033,2024-09-08 09:30:00,2502.98,2503.3,2499.02,2502.89,0.3696
48034,2024-09-08 10:00:00,2498.52,2503.29,2497.66,2499.9,0.0431
48035,2024-09-08 10:30:00,2499.64,2502.87,2498.31,2500.75,0.0382
48036,2024-09-08 11:00:00,2500.75,2504.78,2500.04,2500.57,0.0615
48037,2024-09-08 11:30:00,2500.83,2504.47,2497.48,2504.47,0.0368
48038,2024-09-08 12:00:00,2500.97,2504.74,2499.06,2503.9,0.0194
48039,2024-09-08 12:30:00,2501.97,2503.97,2495.52,2496.27,0.8567
48040,2024-09-08 13:00:00,2497.02,2500.96,2494.34,2497.07,3.1015
48041,2024-09-08 13:30:00,2497.16,2502.74,2495.2,2502.52,0.3949
48042,2024-09-08 14:00:00,2504.44,2504.45,2497.11,2497.11,0.1432
48043,2024-09-08 14:30:00,2499.4,2504.7,2493.85,2499.93,0.8603
48044,2024-09-08 15:00:00,2498.16,2500.36,2498.0,2498.0,0.0856
48045,2024-09-08 15:30:00,2500.64,2502.14,2496.33,2497.0,0.0761
48046,2024-09-08 16:00:00,2497.0,2499.55,2495.1,2495.1,0.0461
48047,2024-09-08 16:30:00,2495.1,2498.95,2494.23,2494.23,0.0664
48048,2024-09-08 17:00:00,2497.0,2502.08,2497.0,2502.08,0.04
48049,2024-09-08 17:30:00,2503.38,2503.56,2500.18,2503.14,0.147
48050,2024-09-08 18:00:00,2499.8,2502.34,2497.49,2499.77,0.1136
48051,2024-09-08 18:30:00,2499.45,2502.57,2498.99,2501.67,0.188
48052,2024-09-08 19:00:00,2499.56,2503.91,2499.56,2501.44,0.0535
48053,2024-09-08 19:30:00,2500.87,2503.4,2498.02,2498.55,0.0111
48054,2024-09-08 20:00:00,2497.94,2501.35,2496.67,2499.22,0.0523
48055,2024-09-08 20:30:00,2499.49,2504.83,2497.11,2503.93,2.2003
48056,2024-09-08 21:00:00,2504.64,2505.19,2498.03,2503.0,0.7892
48057,2024-09-08 21:30:00,2500.55,2503.52,2500.08,2500.98,0.0172
48058,2024-09-08 22:00:00,2503.0,2505.2,2498.6,2505.2,0.2005
48059,2024-09-08 22:30:00,2503.11,2505.0,2498.21,2498.21,0.8367
48060,2024-09-08 23:00:00,2499.81,2501.5,2496.6,2500.15,0.0254
48061,2024-09-08 23:30:00,2501.5,2501.5,2495.62,2500.7,0.0612
48062,2024-09-09 00:00:00,2498.81,2501.23,2497.78,2501.23,0.0221
48063,2024-09-09 00:30:00,2498.53,2498.53,2498.53,2498.53,0.0024
48064,2024-09-09 01:00:00,2499.84,2502.62,2499.26,2499.26,0.0244
48065,2024-09-09 01:30:00,2502.14,2502.14,2499.42,2499.42,0.0079
48066,2024-09-09 02:00:00,2496.61,2500.94,2495.61,2499.85,0.007
48067,2024-09-09 02:30:00,2500.79,2505.15,2500.79,2505.09,0.0364
48068,2024-09-09 03:00:00,2505.19,2505.19,2500.0,2504.68,0.8313
48069,2024-09-09 03:30:00,2502.76,2507.32,2502.68,2504.06,0.1101
48070,2024-09-09 04:00:00,2506.41,2507.35,2504.16,2506.86,0.0926
48071,2024-09-09 04:30:00,2504.75,2507.18,2504.0,2504.68,0.0538
48072,2024-09-09 05:00:00,2504.68,2507.6,2502.99,2507.13,0.0228
48073,2024-09-09 05:30:00,2502.02,2504.46,2496.92,2496.92,0.8851
48074,2024-09-09 06:00:00,2497.52,2499.05,2492.41,2497.5,3.2059
48075,2024-09-09 06:30:00,2498.89,2499.29,2495.51,2497.89,0.0652
48076,2024-09-09 07:00:00,2502.35,2502.35,2497.03,2497.03,0.0521
48077,2024-09-09 07:30:00,2499.51,2504.46,2497.51,2501.04,0.1233
48078,2024-09-09 08:00:00,2504.28,2504.35,2499.46,2499.46,0.2284
48079,2024-09-09 08:30:00,2504.19,2504.19,2495.25,2498.21,0.4244
48080,2024-09-09 09:00:00,2497.53,2504.37,2497.53,2504.37,0.2939
48081,2024-09-09 09:30:00,2504.37,2504.37,2501.05,2501.74,0.0129
48082,2024-09-09 10:00:00,2504.06,2505.55,2503.06,2505.55,0.2096
48083,2024-09-09 10:30:00,2505.54,2506.44,2503.06,2503.88,0.109
48084,2024-09-09 11:00:00,2504.77,2505.83,2503.07,2503.8,1.3071
48085,2024-09-09 11:30:00,2504.49,2506.06,2503.07,2504.66,0.8403
48086,2024-09-09 12:00:00,2504.46,2505.63,2498.56,2498.56,1.3995
48087,2024-09-09 12:30:00,2504.87,2507.64,2504.87,2507.64,0.2647
48088,2024-09-09 13:00:00,2507.58,2507.8,2507.58,2507.69,0.0363
48089,2024-09-09 13:30:00,2507.0,2507.8,2504.32,2505.28,0.1321
48090,2024-09-09 14:00:00,2507.79,2507.79,2499.99,2504.86,0.8235
48091,2024-09-09 14:30:00,2501.99,2504.93,2500.99,2502.59,0.1183
48092,2024-09-09 15:00:00,2502.37,2506.96,2501.0,2502.98,0.956
48093,2024-09-09 15:30:00,2503.78,2506.25,2501.32,2505.29,0.0148
48094,2024-09-09 16:00:00,2502.03,2510.84,2502.03,2505.66,0.6548
48095,2024-09-09 16:30:00,2507.81,2510.95,2505.24,2510.72,1.4516
48096,2024-09-09 17:00:00,2510.59,2513.04,2507.31,2510.69,2.0179
48097,2024-09-09 17:30:00,2511.55,2513.1,2507.21,2507.8,0.6047
48098,2024-09-09 18:00:00,2507.22,2508.47,2504.53,2507.46,0.1422
48099,2024-09-09 18:30:00,2504.23,2509.14,2503.68,2509.05,0.0339
48100,2024-09-09 19:00:00,2509.66,2510.77,2507.96,2510.23,0.1203
48101,2024-09-09 19:30:00,2508.41,2510.34,2505.54,2505.57,0.4541
48102,2024-09-09 20:00:00,2504.87,2509.93,2502.59,2505.94,1.1485
48103,2024-09-09 20:30:00,2505.97,2510.0,2504.02,2508.2,0.0777
48104,2024-09-09 21:00:00,2508.68,2517.5,2505.12,2516.53,1.0765
48105,2024-09-09 21:30:00,2516.51,2516.51,2507.14,2511.0,0.2772
48106,2024-09-09 22:00:00,2513.17,2513.17,2506.4,2510.9,0.8222
48107,2024-09-09 22:30:00,2510.97,2515.11,2510.73,2511.86,0.017
48108,2024-09-09 23:00:00,2512.52,2512.91,2511.05,2512.91,0.0771
48109,2024-09-09 23:30:00,2512.96,2512.96,2506.58,2506.58,0.0197
48110,2024-09-10 00:00:00,2506.89,2508.27,2506.19,2508.27,0.0258
48111,2024-09-10 00:30:00,2505.55,2508.13,2505.55,2507.91,0.0047
48112,2024-09-10 01:00:00,2508.11,2510.76,2506.68,2506.68,0.191
48113,2024-09-10 01:30:00,2508.51,2511.8,2505.99,2506.34,0.8982
48114,2024-09-10 02:00:00,2510.42,2510.42,2509.07,2509.07,0.0017
48115,2024-09-10 02:30:00,2506.94,2509.25,2506.94,2509.25,0.0018
48116,2024-09-10 03:00:00,2506.8,2508.95,2505.92,2508.95,0.0013
48117,2024-09-10 03:30:00,2506.83,2509.6,2506.06,2509.6,0.0924
48118,2024-09-10 04:00:00,2509.58,2509.58,2508.76,2509.04,0.007
48119,2024-09-10 04:30:00,2508.26,2510.2,2505.86,2510.2,0.0762
48120,2024-09-10 05:00:00,2509.45,2510.23,2505.9,2508.22,0.2294
48121,2024-09-10 05:30:00,2507.58,2507.9,2505.55,2506.49,0.019
48122,2024-09-10 06:00:00,2506.0,2508.61,2505.65,2508.61,0.0633
48123,2024-09-10 06:30:00,2508.88,2510.34,2507.86,2507.96,0.5864
48124,2024-09-10 07:00:00,2508.57,2510.96,2507.87,2510.96,0.0182
48125,2024-09-10 07:30:00,2511.2,2512.33,2509.3,2510.06,0.0444
48126,2024-09-10 08:00:00,2511.24,2513.08,2510.62,2510.97,0.0194
48127,2024-09-10 08:30:00,2511.85,2512.07,2510.61,2512.04,0.2376
48128,2024-09-10 09:00:00,2511.22,2511.34,2507.85,2509.2,0.0096
48129,2024-09-10 09:30:00,2509.41,2511.9,2507.85,2507.85,0.111
48130,2024-09-10 10:00:00,2510.41,2511.78,2507.89,2511.66,0.1117
48131,2024-09-10 10:30:00,2511.78,2511.79,2510.1,2511.41,0.0242
48132,2024-09-10 11:00:00,2511.79,2511.79,2505.22,2505.22,15.6599
48133,2024-09-10 11:30:00,2505.27,2511.43,2503.5,2510.46,1.0305
48134,2024-09-10 12:00:00,2507.0,2511.74,2506.24,2511.72,0.2262
48135,2024-09-10 12:30:00,2511.16,2515.42,2511.16,2514.98,0.4771
48136,2024-09-10 13:00:00,2515.58,2517.01,2513.14,2517.01,1.5306
48137,2024-09-10 13:30:00,2517.47,2517.47,2510.3,2510.3,0.6882
48138,2024-09-10 14:00:00,2509.4,2510.92,2505.55,2505.55,0.5287
48139,2024-09-10 14:30:00,2505.56,2511.77,2505.2,2511.77,0.6799
48140,2024-09-10 15:00:00,2512.12,2515.99,2510.98,2512.99,4.5293
48141,2024-09-10 15:30:00,2512.98,2516.66,2512.96,2514.16,14.9386
48142,2024-09-10 16:00:00,2512.68,2515.54,2510.14,2513.51,0.0932
48143,2024-09-10 16:30:00,2513.14,2516.63,2510.78,2512.99,2.2874
48144,2024-09-10 17:00:00,2513.33,2517.5,2513.33,2515.62,0.3004
48145,2024-09-10 17:30:00,2511.82,2517.13,2511.02,2513.99,0.7562
48146,2024-09-10 18:00:00,2515.47,2517.41,2512.05,2516.25,0.0796
48147,2024-09-10 18:30:00,2516.69,2518.32,2514.36,2518.24,1.3137
48148,2024-09-10 19:00:00,2517.38,2518.08,2513.99,2516.1,0.8266
48149,2024-09-10 19:30:00,2513.99,2517.57,2511.5,2517.49,0.0517
48150,2024-09-10 20:00:00,2514.58,2517.71,2512.72,2512.72,2.4003
48151,2024-09-10 20:30:00,2515.46,2517.95,2513.99,2516.75,0.3073
48152,2024-09-10 21:00:00,2513.76,2517.9,2513.76,2517.66,0.5683
48153,2024-09-10 21:30:00,2517.61,2517.95,2511.46,2511.46,0.3062
48154,2024-09-10 22:00:00,2514.28,2517.94,2513.98,2517.82,0.8547
48155,2024-09-10 22:30:00,2515.12,2515.12,2515.12,2515.12,0.017
48156,2024-09-10 23:00:00,2513.99,2517.58,2511.46,2516.48,0.015
48157,2024-09-10 23:30:00,2515.03,2517.89,2515.03,2517.11,0.0811
48158,2024-09-11 00:00:00,2517.78,2517.78,2512.89,2517.26,0.1758
48159,2024-09-11 00:30:00,2516.99,2517.5,2516.35,2516.35,0.0168
48160,2024-09-11 01:00:00,2513.99,2517.12,2513.99,2517.12,0.0007
48161,2024-09-11 01:30:00,2513.99,2518.32,2512.99,2512.99,0.637
48162,2024-09-11 02:00:00,2515.21,2520.01,2515.21,2520.01,2.1134
48163,2024-09-11 02:30:00,2519.19,2519.19,2515.37,2519.19,0.0123
48164,2024-09-11 03:00:00,2516.89,2518.8,2515.98,2518.8,1.5929
48165,2024-09-11 03:30:00,2515.99,2520.44,2515.99,2519.41,0.076
48166,2024-09-11 04:00:00,2519.41,2521.49,2516.02,2520.99,1.2181
48167,2024-09-11 04:30:00,2517.19,2521.65,2517.07,2521.65,0.1426
48168,2024-09-11 05:00:00,2516.25,2520.45,2516.25,2517.04,0.4228
48169,2024-09-11 05:30:00,2517.09,2521.59,2517.09,2521.0,0.419
48170,2024-09-11 06:00:00,2521.65,2525.83,2521.65,2522.98,4.4509
48171,2024-09-11 06:30:00,2525.22,2527.42,2522.5,2524.38,1.929
48172,2024-09-11 07:00:00,2524.07,2525.74,2522.71,2522.99,0.2995
48173,2024-09-11 07:30:00,2524.51,2524.52,2522.51,2524.21,0.0358
48174,2024-09-11 08:00:00,2523.29,2525.24,2521.66,2521.66,0.2787
48175,2024-09-11 08:30:00,2522.27,2532.94,2515.5,2524.01,3.5767
48176,2024-09-11 09:00:00,2524.01,2524.73,2522.21,2523.01,0.1416
48177,2024-09-11 09:30:00,2522.21,2522.52,2510.0,2520.32,10.535
48178,2024-09-11 10:00:00,2520.01,2521.11,2515.5,2518.01,2.1126
48179,2024-09-11 10:30:00,2520.01,2520.01,2514.21,2518.43,0.2641
48180,2024-09-11 11:00:00,2515.13,2521.03,2515.13,2516.39,5.6607
48181,2024-09-11 11:30:00,2519.72,2521.53,2516.51,2520.88,0.2556
48182,2024-09-11 12:00:00,2519.15,2519.15,2512.49,2515.64,0.3451
48183,2024-09-11 12:30:00,2517.43,2517.43,2503.8,2507.85,1.91
48184,2024-09-11 13:00:00,2507.92,2507.93,2503.63,2506.75,1.5542
48185,2024-09-11 13:30:00,2503.67,2508.91,2502.77,2504.0,0.7448
48186,2024-09-11 14:00:00,2504.0,2508.0,2502.71,2506.81,0.0857
48187,2024-09-11 14:30:00,2506.99,2507.4,2503.0,2506.59,0.4098
48188,2024-09-11 15:00:00,2506.12,2512.16,2505.83,2510.82,0.5248
48189,2024-09-11 15:30:00,2510.98,2515.12,2510.98,2514.63,0.254
48190,2024-09-11 16:00:00,2514.1,2515.69,2510.72,2511.94,0.1887
48191,2024-09-11 16:30:00,2515.71,2516.66,2512.33,2516.43,0.6221
48192,2024-09-11 17:00:00,2513.49,2516.65,2512.41,2512.41,0.1596
48193,2024-09-11 17:30:00,2512.55,2516.65,2511.83,2515.0,0.1606
48194,2024-09-11 18:00:00,2511.47,2516.66,2511.47,2516.42,0.5275
48195,2024-09-11 18:30:00,2516.43,2516.66,2509.94,2513.69,0.1109
48196,2024-09-11 19:00:00,2513.65,2513.65,2506.99,2512.24,2.9345
48197,2024-09-11 19:30:00,2511.22,2513.29,2508.62,2513.29,0.1396
48198,2024-09-11 20:00:00,2513.37,2513.96,2508.38,2513.33,0.2356
48199,2024-09-11 20:30:00,2513.59,2514.56,2509.51,2514.41,0.3547
48200,2024-09-11 21:00:00,2514.73,2515.5,2512.08,2514.99,0.4917
