,Date,Open,High,Low,Close,Volume
24019,2024-09-08 11:00:00,2500.75,2504.78,2497.48,2504.47,0.0983
24020,2024-09-08 12:00:00,2500.97,2504.74,2495.52,2496.27,0.8761
24021,2024-09-08 13:00:00,2497.02,2502.74,2494.34,2502.52,3.4964
24022,2024-09-08 14:00:00,2504.44,2504.7,2493.85,2499.93,1.0035
24023,2024-09-08 15:00:00,2498.16,2502.14,2496.33,2497.0,0.1617
24024,2024-09-08 16:00:00,2497.0,2499.55,2494.23,2494.23,0.1125
24025,2024-09-08 17:00:00,2497.0,2503.56,2497.0,2503.14,0.187
24026,2024-09-08 18:00:00,2499.8,2502.57,2497.49,2501.67,0.3016
24027,2024-09-08 19:00:00,2499.56,2503.91,2498.02,2498.55,0.0646
24028,2024-09-08 20:00:00,2497.94,2504.83,2496.67,2503.93,2.2526
24029,2024-09-08 21:00:00,2504.64,2505.19,2498.03,2500.98,0.8064
24030,2024-09-08 22:00:00,2503.0,2505.2,2498.21,2498.21,1.0372
24031,2024-09-08 23:00:00,2499.81,2501.5,2495.62,2500.7,0.0866
24032,2024-09-09 00:00:00,2498.81,2501.23,2497.78,2498.53,0.0245
24033,2024-09-09 01:00:00,2499.84,2502.62,2499.26,2499.42,0.0323
24034,2024-09-09 02:00:00,2496.61,2505.15,2495.61,2505.09,0.0434
24035,2024-09-09 03:00:00,2505.19,2507.32,2500.0,2504.06,0.9414
24036,2024-09-09 04:00:00,2506.41,2507.35,2504.0,2504.68,0.1464
24037,2024-09-09 05:00:00,2504.68,2507.6,2496.92,2496.92,0.9079
24038,2024-09-09 06:00:00,2497.52,2499.29,2492.41,2497.89,3.2711
24039,2024-09-09 07:00:00,2502.35,2504.46,2497.03,2501.04,0.1754
24040,2024-09-09 08:00:00,2504.28,2504.35,2495.25,2498.21,0.6528
24041,2024-09-09 09:00:00,2497.53,2504.37,2497.53,2501.74,0.3068
24042,2024-09-09 10:00:00,2504.06,2506.44,2503.06,2503.88,0.3186
24043,2024-09-09 11:00:00,2504.77,2506.06,2503.07,2504.66,2.1474
24044,2024-09-09 12:00:00,2504.46,2507.64,2498.56,2507.64,1.6642
24045,2024-09-09 13:00:00,2507.58,2507.8,2504.32,2505.28,0.1684
24046,2024-09-09 14:00:00,2507.79,2507.79,2499.99,2502.59,0.9418
24047,2024-09-09 15:00:00,2502.37,2506.96,2501.0,2505.29,0.9708
24048,2024-09-09 16:00:00,2502.03,2510.95,2502.03,2510.72,2.1064
24049,2024-09-09 17:00:00,2510.59,2513.1,2507.21,2507.8,2.6226
24050,2024-09-09 18:00:00,2507.22,2509.14,2503.68,2509.05,0.1761
24051,2024-09-09 19:00:00,2509.66,2510.77,2505.54,2505.57,0.5744
24052,2024-09-09 20:00:00,2504.87,2510.0,2502.59,2508.2,1.2262
24053,2024-09-09 21:00:00,2508.68,2517.5,2505.12,2511.0,1.3537
24054,2024-09-09 22:00:00,2513.17,2515.11,2506.4,2511.86,0.8392
24055,2024-09-09 23:00:00,2512.52,2512.96,2506.58,2506.58,0.0968
24056,2024-09-10 00:00:00,2506.89,2508.27,2505.55,2507.91,0.0305
24057,2024-09-10 01:00:00,2508.11,2511.8,2505.99,2506.34,1.0892
24058,2024-09-10 02:00:00,2510.42,2510.42,2506.94,2509.25,0.0035
24059,2024-09-10 03:00:00,2506.8,2509.6,2505.92,2509.6,0.0937
24060,2024-09-10 04:00:00,2509.58,2510.2,2505.86,2510.2,0.0832
24061,2024-09-10 05:00:00,2509.45,2510.23,2505.55,2506.49,0.2484
24062,2024-09-10 06:00:00,2506.0,2510.34,2505.65,2507.96,0.6497
24063,2024-09-10 07:00:00,2508.57,2512.33,2507.87,2510.06,0.0626
24064,2024-09-10 08:00:00,2511.24,2513.08,2510.61,2512.04,0.257
24065,2024-09-10 09:00:00,2511.22,2511.9,2507.85,2507.85,0.1206
24066,2024-09-10 10:00:00,2510.41,2511.79,2507.89,2511.41,0.1359
24067,2024-09-10 11:00:00,2511.79,2511.79,2503.5,2510.46,16.6904
24068,2024-09-10 12:00:00,2507.0,2515.42,2506.24,2514.98,0.7033
24069,2024-09-10 13:00:00,2515.58,2517.47,2510.3,2510.3,2.2188
24070,2024-09-10 14:00:00,2509.4,2511.77,2505.2,2511.77,1.2086
24071,2024-09-10 15:00:00,2512.12,2516.66,2510.98,2514.16,19.4679
24072,2024-09-10 16:00:00,2512.68,2516.63,2510.14,2512.99,2.3806
24073,2024-09-10 17:00:00,2513.33,2517.5,2511.02,2513.99,1.0566
24074,2024-09-10 18:00:00,2515.47,2518.32,2512.05,2518.24,1.3933
24075,2024-09-10 19:00:00,2517.38,2518.08,2511.5,2517.49,0.8783
24076,2024-09-10 20:00:00,2514.58,2517.95,2512.72,2516.75,2.7076
24077,2024-09-10 21:00:00,2513.76,2517.95,2511.46,2511.46,0.8745
24078,2024-09-10 22:00:00,2514.28,2517.94,2513.98,2515.12,0.8717
24079,2024-09-10 23:00:00,2513.99,2517.89,2511.46,2517.11,0.0961
24080,2024-09-11 00:00:00,2517.78,2517.78,2512.89,2516.35,0.1926
24081,2024-09-11 01:00:00,2513.99,2518.32,2512.99,2512.99,0.6377
24082,2024-09-11 02:00:00,2515.21,2520.01,2515.21,2519.19,2.1257
24083,2024-09-11 03:00:00,2516.89,2520.44,2515.98,2519.41,1.6689
24084,2024-09-11 04:00:00,2519.41,2521.65,2516.02,2521.65,1.3607
24085,2024-09-11 05:00:00,2516.25,2521.59,2516.25,2521.0,0.8418
24086,2024-09-11 06:00:00,2521.65,2527.42,2521.65,2524.38,6.3799
24087,2024-09-11 07:00:00,2524.07,2525.74,2522.51,2524.21,0.3353
24088,2024-09-11 08:00:00,2523.29,2532.94,2515.5,2524.01,3.8554
24089,2024-09-11 09:00:00,2524.01,2524.73,2510.0,2520.32,10.6766
24090,2024-09-11 10:00:00,2520.01,2521.11,2514.21,2518.43,2.3767
24091,2024-09-11 11:00:00,2515.13,2521.53,2515.13,2520.88,5.9163
24092,2024-09-11 12:00:00,2519.15,2519.15,2503.8,2507.85,2.2551
24093,2024-09-11 13:00:00,2507.92,2508.91,2502.77,2504.0,2.299
24094,2024-09-11 14:00:00,2504.0,2508.0,2502.71,2506.59,0.4955
24095,2024-09-11 15:00:00,2506.12,2515.12,2505.83,2514.63,0.7788
24096,2024-09-11 16:00:00,2514.1,2516.66,2510.72,2516.43,0.8108
24097,2024-09-11 17:00:00,2513.49,2516.65,2511.83,2515.0,0.3202
24098,2024-09-11 18:00:00,2511.47,2516.66,2509.94,2513.69,0.6384
24099,2024-09-11 19:00:00,2513.65,2513.65,2506.99,2513.29,3.0741
24100,2024-09-11 20:00:00,2513.37,2514.56,2508.38,2514.41,0.5903
24101,2024-09-11 21:00:00,2514.73,2515.5,2505.55,2511.96,0.8645
24102,2024-09-11 22:00:00,2512.2,2514.79,2509.15,2513.57,0.3684
24103,2024-09-11 23:00:00,2513.0,2515.21,2510.83,2515.21,0.3262
24104,2024-09-12 00:00:00,2514.4,2515.52,2512.57,2514.96,0.0561
24105,2024-09-12 01:00:00,2514.86,2518.32,2512.09,2518.32,0.5999
24106,2024-09-12 02:00:00,2518.32,2523.81,2518.31,2522.64,1.0107
24107,2024-09-12 03:00:00,2522.51,2524.46,2519.54,2519.54,0.1124
24108,2024-09-12 04:00:00,2524.01,2524.47,2520.13,2524.11,0.1112
24109,2024-09-12 05:00:00,2521.78,2526.24,2519.84,2521.32,0.2706
24110,2024-09-12 06:00:00,2521.75,2525.98,2521.75,2525.16,0.122
24111,2024-09-12 07:00:00,2520.98,2523.74,2519.45,2523.0,0.0891
24112,2024-09-12 08:00:00,2522.7,2526.23,2519.38,2523.34,0.8782
24113,2024-09-12 09:00:00,2523.34,2526.08,2518.11,2523.81,0.2776
24114,2024-09-12 10:00:00,2524.84,2524.84,2519.25,2521.77,0.3231
24115,2024-09-12 11:00:00,2521.81,2524.23,2519.61,2521.82,0.0826
24116,2024-09-12 12:00:00,2523.7,2530.0,2519.88,2529.99,2.003
24117,2024-09-12 13:00:00,2529.53,2546.98,2525.22,2545.22,5.0569
24118,2024-09-12 14:00:00,2545.12,2547.0,2540.36,2545.0,1.4531
24119,2024-09-12 15:00:00,2544.97,2549.52,2542.45,2544.95,2.3829
24120,2024-09-12 16:00:00,2546.49,2549.4,2539.07,2548.29,1.4292
24121,2024-09-12 17:00:00,2548.28,2549.85,2542.91,2549.82,1.0232
24122,2024-09-12 18:00:00,2549.51,2550.0,2547.3,2550.0,1.3586
24123,2024-09-12 19:00:00,2550.07,2556.28,2548.95,2556.28,3.2526
24124,2024-09-12 20:00:00,2556.03,2556.82,2548.9,2554.81,1.6675
24125,2024-09-12 21:00:00,2548.69,2552.72,2543.6,2548.87,0.76159917
24126,2024-09-12 22:00:00,2550.98,2643.0,2550.98,2559.25,13.9703
24127,2024-09-12 23:00:00,2557.02,2560.72,2551.4,2558.05,1.5173
24128,2024-09-13 00:00:00,2552.38,2558.0,2552.38,2557.3,1.9471
24129,2024-09-13 01:00:00,2555.37,2560.58,2551.64,2557.13,1.1624
24130,2024-09-13 02:00:00,2553.61,2556.99,2553.61,2556.41,1.2223
24131,2024-09-13 03:00:00,2555.31,2564.05,2555.31,2559.4,9.914
24132,2024-09-13 04:00:00,2558.62,2563.59,2558.62,2561.74,0.4382
24133,2024-09-13 05:00:00,2560.77,2565.5,2559.6,2559.77,1.5583
24134,2024-09-13 06:00:00,2561.31,2564.75,2558.07,2558.07,0.4751
24135,2024-09-13 07:00:00,2559.04,2565.38,2558.28,2564.63,0.6584
24136,2024-09-13 08:00:00,2565.26,2568.05,2562.08,2564.17,0.8259
24137,2024-09-13 09:00:00,2566.9,2569.9,2562.73,2567.97,0.5924
24138,2024-09-13 10:00:00,2566.84,2569.49,2562.73,2565.79,3.7056
24139,2024-09-13 11:00:00,2567.05,2567.49,2561.41,2561.6,0.3994
24140,2024-09-13 12:00:00,2563.38,2568.99,2561.0,2568.99,0.4461
24141,2024-09-13 13:00:00,2569.0,2577.04,2567.05,2577.04,27.6849
24142,2024-09-13 14:00:00,2576.06,2577.06,2569.28,2574.05,2.48
24143,2024-09-13 15:00:00,2573.88,2590.89,2569.4,2582.06,15.3837
24144,2024-09-13 16:00:00,2578.43,2584.4,2577.32,2581.04,1.3528
24145,2024-09-13 17:00:00,2577.63,2585.32,2577.32,2580.78,0.4612
24146,2024-09-13 18:00:00,2578.07,2584.96,2576.64,2582.06,1.4019
24147,2024-09-13 19:00:00,2578.03,2586.8,2575.62,2576.6,0.2847
24148,2024-09-13 20:00:00,2576.8,2583.61,2574.18,2581.13,0.8379
24149,2024-09-13 21:00:00,2574.94,2582.77,2570.1,2576.94,8.6335
24150,2024-09-13 22:00:00,2575.37,2585.51,2574.3,2577.05,3.8502
24151,2024-09-13 23:00:00,2579.8,2584.06,2575.54,2584.06,0.0702
24152,2024-09-14 00:00:00,2581.0,2581.39,2574.18,2581.39,0.0309
24153,2024-09-14 01:00:00,2579.05,2582.03,2575.27,2577.46,0.0407
24154,2024-09-14 02:00:00,2575.1,2580.29,2574.25,2575.07,0.1347
24155,2024-09-14 03:00:00,2574.22,2581.61,2573.86,2575.41,0.2639
24156,2024-09-14 04:00:00,2573.86,2579.22,2573.36,2579.21,0.0791
24157,2024-09-14 05:00:00,2573.36,2577.97,2569.66,2571.39,1.6858
24158,2024-09-14 06:00:00,2571.34,2575.3,2570.58,2570.58,0.4215
24159,2024-09-14 07:00:00,2574.55,2574.97,2569.01,2571.48,1.6299
24160,2024-09-14 08:00:00,2573.88,2575.22,2569.15,2569.95,0.62
24161,2024-09-14 09:00:00,2574.95,2579.19,2569.25,2575.6,0.9582
24162,2024-09-14 10:00:00,2573.08,2579.37,2570.35,2573.65,0.5521
24163,2024-09-14 11:00:00,2574.57,2586.66,2570.69,2576.26,2.827
24164,2024-09-14 12:00:00,2576.05,2582.76,2573.13,2577.54,5.8549
24165,2024-09-14 13:00:00,2575.54,2583.46,2574.98,2579.44,0.151
24166,2024-09-14 14:00:00,2580.25,2583.49,2576.94,2580.32,1.1107
24167,2024-09-14 15:00:00,2584.47,2584.47,2573.57,2574.77,1.0036
24168,2024-09-14 16:00:00,2574.66,2583.02,2572.37,2572.37,0.5605
24169,2024-09-14 17:00:00,2572.54,2581.86,2572.37,2578.48,0.6034
24170,2024-09-14 18:00:00,2575.05,2581.01,2572.4,2575.05,0.4813
24171,2024-09-14 19:00:00,2572.5,2581.25,2571.94,2579.63,0.9216
24172,2024-09-14 20:00:00,2577.01,2579.92,2572.34,2579.0,0.4813
24173,2024-09-14 21:00:00,2578.94,2581.29,2574.32,2580.04,0.3074
24174,2024-09-14 22:00:00,2582.2,2583.25,2573.61,2583.25,0.1927
24175,2024-09-14 23:00:00,2580.81,2581.96,2574.87,2581.95,0.0727
24176,2024-09-15 00:00:00,2579.92,2579.93,2577.65,2577.65,0.6732
24177,2024-09-15 01:00:00,2581.73,2582.01,2576.61,2576.62,0.2974
24178,2024-09-15 02:00:00,2577.05,2578.85,2571.45,2572.7,0.6358
24179,2024-09-15 03:00:00,2575.48,2582.01,2574.65,2580.06,3.413
24180,2024-09-15 04:00:00,2581.06,2583.23,2576.41,2581.6,0.2475
24181,2024-09-15 05:00:00,2582.06,2583.26,2574.19,2575.34,0.8178
24182,2024-09-15 06:00:00,2575.68,2581.33,2574.01,2576.05,1.3009
24183,2024-09-15 07:00:00,2574.0,2583.32,2574.0,2583.32,0.3092
24184,2024-09-15 08:00:00,2575.56,2582.33,2574.98,2578.97,0.2199
24185,2024-09-15 09:00:00,2578.31,2582.9,2575.03,2579.06,0.3955
24186,2024-09-15 10:00:00,2579.06,2583.32,2575.21,2579.06,0.8922
24187,2024-09-15 11:00:00,2576.8,2583.01,2576.44,2583.0,0.6694
24188,2024-09-15 12:00:00,2576.7,2583.16,2576.58,2576.84,0.1188
24189,2024-09-15 13:00:00,2578.67,2583.31,2575.19,2583.31,1.5031
24190,2024-09-15 14:00:00,2579.07,2583.31,2576.29,2580.06,0.5455
24191,2024-09-15 15:00:00,2577.12,2580.79,2575.76,2578.59,0.3972
24192,2024-09-15 16:00:00,2580.75,2580.97,2577.11,2577.25,0.2026
24193,2024-09-15 17:00:00,2578.78,2578.78,2572.64,2575.47,0.9165
24194,2024-09-15 18:00:00,2575.32,2592.98,2573.94,2577.49,3.2053
24195,2024-09-15 19:00:00,2583.07,2585.91,2575.29,2577.55,1.7133
24196,2024-09-15 20:00:00,2575.47,2585.1,2575.47,2580.92,0.9608
24197,2024-09-15 21:00:00,2583.54,2585.91,2578.16,2583.98,0.8764
24198,2024-09-15 22:00:00,2579.4,2583.62,2575.72,2576.54,0.085
24199,2024-09-15 23:00:00,2575.44,2600.0,2575.27,2580.09,10.6704
24200,2024-09-16 00:00:00,2580.08,2582.07,2579.0,2581.32,0.4156
24201,2024-09-16 01:00:00,2583.06,2584.86,2579.0,2579.0,0.0814
24202,2024-09-16 02:00:00,2581.06,2584.65,2578.25,2580.79,1.061
24203,2024-09-16 03:00:00,2582.17,2589.33,2581.23,2587.72,0.9979
24204,2024-09-16 04:00:00,2586.06,2589.27,2580.93,2587.06,9.385
24205,2024-09-16 05:00:00,2583.61,2596.1,2583.6,2590.07,3.9703
24206,2024-09-16 06:00:00,2593.67,2594.68,2583.41,2588.07,0.8709
24207,2024-09-16 07:00:00,2588.07,2591.66,2583.32,2586.01,1.2947
24208,2024-09-16 08:00:00,2588.06,2594.57,2583.49,2588.03,0.6789
24209,2024-09-16 09:00:00,2590.99,2594.58,2586.54,2593.02,0.4411
24210,2024-09-16 10:00:00,2586.54,2593.45,2583.33,2585.07,3.446
24211,2024-09-16 11:00:00,2585.93,2592.05,2583.57,2588.79,1.0643
24212,2024-09-16 12:00:00,2586.12,2589.74,2583.65,2586.38,4.0402
24213,2024-09-16 13:00:00,2588.68,2592.91,2584.75,2591.28,0.7504
24214,2024-09-16 14:00:00,2591.64,2605.54,2582.61,2583.25,19.254
24215,2024-09-16 15:00:00,2584.54,2592.18,2583.26,2583.77,4.0404
24216,2024-09-16 16:00:00,2583.53,2591.81,2580.5,2588.26,4.472
24217,2024-09-16 17:00:00,2589.75,2590.59,2585.45,2588.83,0.6838
24218,2024-09-16 18:00:00,2592.05,2593.26,2585.04,2590.07,1.3133
24219,2024-09-16 19:00:00,2586.85,2593.93,2585.09,2592.05,0.8485
24220,2024-09-16 20:00:00,2589.18,2593.12,2588.3,2591.76,2.657
24221,2024-09-16 21:00:00,2591.68,2602.94,2590.26,2602.94,2.8503
24222,2024-09-16 22:00:00,2602.95,2602.95,2593.02,2593.68,3.3132
24223,2024-09-16 23:00:00,2594.1,2597.22,2591.71,2596.87,0.5462
24224,2024-09-17 00:00:00,2591.35,2594.07,2589.37,2590.57,3.5373
24225,2024-09-17 01:00:00,2593.16,2594.88,2589.46,2591.36,0.194
24226,2024-09-17 02:00:00,2593.26,2599.97,2591.83,2592.07,0.6301
24227,2024-09-17 03:00:00,2591.7,2594.89,2589.0,2590.03,0.2718
24228,2024-09-17 04:00:00,2591.0,2592.67,2588.18,2588.21,2.0012
24229,2024-09-17 05:00:00,2588.96,2589.63,2588.03,2588.71,0.724
24230,2024-09-17 06:00:00,2588.27,2598.17,2588.27,2597.69,0.6396
24231,2024-09-17 07:00:00,2592.07,2599.35,2592.07,2594.64,0.7915
24232,2024-09-17 08:00:00,2593.26,2614.3,2593.26,2604.42,6.3397
24233,2024-09-17 09:00:00,2601.12,2605.63,2591.38,2592.96,2.2763
24234,2024-09-17 10:00:00,2596.58,2599.68,2590.83,2593.9,0.4937
24235,2024-09-17 11:00:00,2592.28,2600.38,2589.37,2596.03,1.2211
24236,2024-09-17 12:00:00,2600.36,2600.36,2590.0,2590.88,8.4188
24237,2024-09-17 13:00:00,2590.84,2595.65,2590.0,2590.0,14.3236
24238,2024-09-17 14:00:00,2590.01,2594.91,2584.26,2584.27,9.6499
24239,2024-09-17 15:00:00,2591.57,2591.57,2562.72,2572.39,38.0861
24240,2024-09-17 16:00:00,2570.95,2575.94,2570.95,2573.94,3.5263
24241,2024-09-17 17:00:00,2572.35,2575.94,2570.3,2575.94,0.6564
24242,2024-09-17 18:00:00,2575.88,2578.84,2574.24,2576.69,0.5812
24243,2024-09-17 19:00:00,2577.24,2579.56,2574.34,2578.51,0.3775
24244,2024-09-17 20:00:00,2578.59,2579.53,2564.65,2579.53,4.864
24245,2024-09-17 21:00:00,2578.92,2580.69,2577.28,2580.32,1.5454
24246,2024-09-17 22:00:00,2578.96,2580.14,2578.01,2578.01,0.1682
24247,2024-09-17 23:00:00,2578.35,2581.11,2578.0,2581.11,1.1776
24248,2024-09-18 00:00:00,2578.19,2579.44,2578.0,2578.13,0.3144
24249,2024-09-18 01:00:00,2578.94,2581.24,2578.16,2578.21,0.0302
24250,2024-09-18 02:00:00,2580.75,2580.76,2578.0,2579.38,0.3232
24251,2024-09-18 03:00:00,2580.08,2581.24,2578.41,2580.9,0.2325
24252,2024-09-18 04:00:00,2581.24,2581.24,2578.04,2579.22,0.3574
24253,2024-09-18 05:00:00,2578.71,2580.93,2578.01,2580.93,0.8703
24254,2024-09-18 06:00:00,2578.15,2580.81,2578.09,2579.26,0.5879
24255,2024-09-18 07:00:00,2578.35,2580.72,2578.0,2578.48,0.9401
24256,2024-09-18 08:00:00,2578.27,2583.75,2578.22,2583.42,0.3506
24257,2024-09-18 09:00:00,2583.57,2583.57,2578.75,2578.99,0.4909
24258,2024-09-18 10:00:00,2580.89,2584.6,2578.69,2583.11,1.0657
24259,2024-09-18 11:00:00,2584.42,2591.08,2584.42,2588.23,15.4153
24260,2024-09-18 12:00:00,2586.67,2590.89,2584.23,2588.48,3.9011
24261,2024-09-18 13:00:00,2586.15,2590.63,2580.74,2582.44,0.6886
24262,2024-09-18 14:00:00,2581.05,2587.65,2579.33,2582.65,0.2844
24263,2024-09-18 15:00:00,2586.86,2587.63,2583.0,2585.07,0.1398
24264,2024-09-18 16:00:00,2585.07,2587.99,2572.08,2586.32,8.6308
24265,2024-09-18 17:00:00,2586.35,2594.42,2581.25,2581.25,21.6104
24266,2024-09-18 18:00:00,2583.51,2605.83,2583.51,2590.44,8.0603
24267,2024-09-18 19:00:00,2590.54,2590.54,2567.75,2569.17,8.9515
24268,2024-09-18 20:00:00,2568.52,2575.94,2566.49,2570.61,12.0729
24269,2024-09-18 21:00:00,2570.53,2577.05,2570.52,2573.05,1.5098
24270,2024-09-18 22:00:00,2574.05,2578.01,2572.22,2577.05,1.737
24271,2024-09-18 23:00:00,2577.05,2582.33,2573.1,2577.49,7.4963
24272,2024-09-19 00:00:00,2577.47,2580.07,2572.0,2572.0,7.5453
24273,2024-09-19 01:00:00,2572.0,2572.01,2558.0,2559.01,3.9289
24274,2024-09-19 02:00:00,2564.78,2569.69,2561.95,2563.95,0.2225
24275,2024-09-19 03:00:00,2567.91,2585.0,2563.84,2571.68,13.7288
24276,2024-09-19 04:00:00,2567.95,2575.07,2565.84,2573.73,0.6236
24277,2024-09-19 05:00:00,2574.26,2578.84,2572.04,2578.33,0.8737
24278,2024-09-19 06:00:00,2578.84,2582.89,2578.84,2582.02,0.5355
24279,2024-09-19 07:00:00,2582.96,2583.32,2580.21,2583.32,0.3059
24280,2024-09-19 08:00:00,2583.32,2585.0,2583.31,2585.0,0.5755
24281,2024-09-19 09:00:00,2585.0,2593.59,2584.11,2593.0,3.6947
24282,2024-09-19 10:00:00,2593.0,2595.37,2586.11,2590.05,30.5715
24283,2024-09-19 11:00:00,2589.73,2592.66,2586.49,2592.66,0.2951
24284,2024-09-19 12:00:00,2588.15,2594.96,2580.09,2582.44,3.4474
24285,2024-09-19 13:00:00,2582.79,2585.69,2569.73,2579.72,4.3173
24286,2024-09-19 14:00:00,2580.63,2585.46,2575.51,2582.68,0.4655
24287,2024-09-19 15:00:00,2580.27,2589.08,2580.27,2589.08,0.8177
24288,2024-09-19 16:00:00,2589.08,2594.08,2587.46,2591.39,1.0547
24289,2024-09-19 17:00:00,2591.37,2594.33,2588.89,2592.39,0.8918
24290,2024-09-19 18:00:00,2592.39,2593.75,2588.47,2592.08,1.4152
24291,2024-09-19 19:00:00,2592.07,2592.11,2584.46,2589.29,6.0419
24292,2024-09-19 20:00:00,2590.19,2593.7,2586.3,2589.09,9.5847
24293,2024-09-19 21:00:00,2588.17,2591.73,2583.35,2584.36,0.6615
24294,2024-09-19 22:00:00,2585.84,2589.23,2585.33,2587.24,1.2777
24295,2024-09-19 23:00:00,2589.91,2592.46,2587.55,2591.48,0.1492
24296,2024-09-20 00:00:00,2591.48,2591.89,2586.81,2590.06,0.6981
24297,2024-09-20 01:00:00,2588.11,2590.95,2587.13,2589.42,0.7775
24298,2024-09-20 02:00:00,2589.42,2592.78,2589.08,2592.78,0.6421
24299,2024-09-20 03:00:00,2591.18,2594.43,2591.18,2594.43,0.2634
24300,2024-09-20 04:00:00,2594.43,2599.88,2594.42,2599.86,1.062
24301,2024-09-20 05:00:00,2599.88,2600.96,2594.2,2596.29,0.2286
24302,2024-09-20 06:00:00,2596.02,2603.89,2596.02,2603.89,0.7832
24303,2024-09-20 07:00:00,2603.9,2605.9,2603.14,2605.9,1.4449
24304,2024-09-20 08:00:00,2605.99,2614.41,2605.78,2611.08,3.2955
24305,2024-09-20 09:00:00,2611.08,2612.34,2605.07,2605.78,2.4572
24306,2024-09-20 10:00:00,2605.88,2613.68,2603.64,2613.4,0.7881
24307,2024-09-20 11:00:00,2610.34,2615.63,2609.58,2615.47,1.3102
24308,2024-09-20 12:00:00,2615.24,2619.96,2612.59,2615.54,2.6144
24309,2024-09-20 13:00:00,2614.08,2615.88,2606.03,2606.33,4.242
24310,2024-09-20 14:00:00,2606.09,2617.77,2606.07,2615.5,2.8053
24311,2024-09-20 15:00:00,2615.73,2621.63,2609.84,2618.22,3.0645
24312,2024-09-20 16:00:00,2619.65,2626.28,2618.65,2625.82,5.0337
24313,2024-09-20 17:00:00,2625.5,2626.1,2618.52,2623.55,5.2313
24314,2024-09-20 18:00:00,2623.94,2626.26,2620.67,2625.73,1.4205
24315,2024-09-20 19:00:00,2624.93,2627.75,2621.47,2621.47,0.5981
24316,2024-09-20 20:00:00,2621.95,2631.76,2621.95,2624.78,2.0293
24317,2024-09-20 21:00:00,2626.09,2633.0,2624.06,2632.0,1.0516
24318,2024-09-20 22:00:00,2628.11,2640.05,2623.65,2629.88,2.7048
24319,2024-09-20 23:00:00,2631.04,2631.1,2625.01,2627.06,1.968
24320,2024-09-21 00:00:00,2627.07,2633.8,2626.94,2631.15,0.1206
24321,2024-09-21 01:00:00,2625.28,2633.65,2611.88,2620.84,8.2585
24322,2024-09-21 02:00:00,2619.9,2622.85,2616.19,2618.26,1.6516
24323,2024-09-21 03:00:00,2620.75,2624.87,2618.26,2622.47,2.0692
24324,2024-09-21 04:00:00,2617.6,2623.08,2615.61,2619.08,0.1509
24325,2024-09-21 05:00:00,2616.62,2619.06,2612.91,2618.28,1.2104
24326,2024-09-21 06:00:00,2619.87,2624.99,2617.61,2624.48,0.5585
24327,2024-09-21 07:00:00,2623.78,2624.7,2618.82,2619.09,0.6055
24328,2024-09-21 08:00:00,2620.98,2620.98,2616.03,2616.03,0.7587
24329,2024-09-21 09:00:00,2617.73,2623.03,2613.82,2621.88,0.3874
24330,2024-09-21 10:00:00,2622.09,2633.0,2617.2,2626.78,4.2794
24331,2024-09-21 11:00:00,2626.72,2629.9,2623.89,2629.33,0.9623
24332,2024-09-21 12:00:00,2626.33,2629.89,2621.13,2628.1,0.6844
24333,2024-09-21 13:00:00,2624.71,2629.74,2619.0,2625.01,2.3584
24334,2024-09-21 14:00:00,2625.05,2628.75,2619.01,2622.65,0.7031
24335,2024-09-21 15:00:00,2623.08,2629.18,2619.12,2619.91,3.718
24336,2024-09-21 16:00:00,2620.09,2629.89,2619.17,2622.21,0.9561
24337,2024-09-21 17:00:00,2621.97,2629.84,2621.55,2624.09,0.6962
24338,2024-09-21 18:00:00,2623.1,2625.75,2621.48,2625.1,0.3777
24339,2024-09-21 19:00:00,2625.1,2626.93,2621.39,2624.99,4.5291
24340,2024-09-21 20:00:00,2622.88,2626.1,2621.78,2625.94,1.743
24341,2024-09-21 21:00:00,2624.2,2631.76,2623.56,2628.1,6.5575
24342,2024-09-21 22:00:00,2625.21,2631.75,2624.16,2630.76,0.2939
24343,2024-09-21 23:00:00,2626.29,2632.99,2623.92,2627.71,0.4781
24344,2024-09-22 00:00:00,2627.04,2628.1,2623.63,2628.1,0.2179
24345,2024-09-22 01:00:00,2632.99,2632.99,2626.61,2626.61,0.0132
24346,2024-09-22 02:00:00,2626.61,2626.61,2621.14,2621.14,0.058
24347,2024-09-22 03:00:00,2623.1,2623.1,2616.68,2616.94,1.2887
24348,2024-09-22 04:00:00,2618.84,2618.84,2616.66,2618.06,0.6069
24349,2024-09-22 05:00:00,2617.11,2622.88,2616.68,2616.68,0.2726
24350,2024-09-22 06:00:00,2616.95,2617.1,2614.51,2616.09,0.6476
24351,2024-09-22 07:00:00,2616.67,2645.05,2614.7,2624.09,12.3407
24352,2024-09-22 08:00:00,2623.03,2623.03,2616.9,2621.59,3.6131
