Date,Open,Close,signal,body
2024-08-24 15:00:00,2499.49,2502.86,1,3.3700000000003456
2024-08-24 15:15:00,2501.0,2501.14,1,0.13999999999987267
2024-08-24 15:30:00,2501.36,2502.51,1,1.150000000000091
2024-08-24 15:45:00,2501.84,2501.46,0,0.38000000000010914
2024-08-24 16:00:00,2501.11,2502.49,1,1.3799999999996544
2024-08-24 16:15:00,2502.5,2509.08,1,6.579999999999927
2024-08-24 16:30:00,2508.76,2507.25,0,1.5100000000002183
2024-08-24 16:45:00,2505.61,2508.43,1,2.819999999999709
2024-08-24 17:00:00,2506.17,2508.53,1,2.3600000000001273
2024-08-24 17:15:00,2506.62,2505.99,0,0.6300000000001091
2024-08-24 17:30:00,2505.89,2503.05,0,2.8399999999996908
2024-08-24 17:45:00,2504.06,2508.33,1,4.269999999999982
2024-08-24 18:00:00,2502.0,2505.81,1,3.8099999999999454
2024-08-24 18:15:00,2505.68,2506.97,1,1.2899999999999636
2024-08-24 18:30:00,2506.97,2502.02,0,4.949999999999818
2024-08-24 18:45:00,2505.53,2505.53,1,0.0
2024-08-24 19:00:00,2506.78,2506.67,0,0.11000000000012733
2024-08-24 19:15:00,2504.7,2508.59,1,3.8900000000003274
2024-08-24 19:30:00,2512.55,2506.47,0,6.080000000000382
2024-08-24 19:45:00,2509.39,2509.11,0,0.27999999999974534
2024-08-24 20:00:00,2510.91,2510.5,0,0.4099999999998545
2024-08-24 20:15:00,2508.09,2509.12,1,1.0299999999997453
2024-08-24 20:30:00,2506.99,2508.35,1,1.3600000000001273
2024-08-24 20:45:00,2508.34,2511.75,1,3.4099999999998545
2024-08-24 21:00:00,2508.31,2508.39,1,0.07999999999992724
2024-08-24 21:15:00,2506.41,2508.15,1,1.7400000000002365
2024-08-24 21:30:00,2507.89,2503.66,0,4.230000000000018
2024-08-24 21:45:00,2503.68,2501.76,0,1.919999999999618
2024-08-24 22:00:00,2506.97,2508.87,1,1.900000000000091
2024-08-24 22:15:00,2507.82,2508.83,1,1.0099999999997635
2024-08-24 22:30:00,2511.97,2509.82,0,2.149999999999636
2024-08-24 22:45:00,2509.97,2507.95,0,2.019999999999982
2024-08-24 23:00:00,2511.4,2508.91,0,2.4900000000002365
2024-08-24 23:15:00,2511.78,2508.92,0,2.8600000000001273
2024-08-24 23:30:00,2508.71,2509.85,1,1.1399999999998727
2024-08-24 23:45:00,2509.15,2506.24,0,2.9100000000003092
2024-08-25 00:00:00,2512.45,2512.91,1,0.4600000000000364
2024-08-25 00:15:00,2510.42,2513.42,1,3.0
2024-08-25 00:30:00,2513.13,2508.49,0,4.640000000000327
2024-08-25 00:45:00,2508.22,2509.61,1,1.3900000000003274
2024-08-25 01:00:00,2509.98,2508.21,0,1.7699999999999818
2024-08-25 01:15:00,2510.16,2510.55,1,0.3900000000003274
2024-08-25 01:30:00,2510.7,2507.91,0,2.7899999999999636
2024-08-25 01:45:00,2510.7,2509.12,0,1.5799999999999272
2024-08-25 02:00:00,2511.53,2509.08,0,2.450000000000273
2024-08-25 02:15:00,2509.52,2509.52,1,0.0
2024-08-25 02:30:00,2508.3,2507.97,0,0.330000000000382
2024-08-25 02:45:00,2508.85,2509.06,1,0.21000000000003638
2024-08-25 03:00:00,2513.71,2513.71,1,0.0
2024-08-25 03:15:00,2506.99,2514.34,1,7.350000000000364
2024-08-25 03:30:00,2510.06,2513.13,1,3.0700000000001637
2024-08-25 03:45:00,2512.14,2512.33,1,0.19000000000005457
2024-08-25 04:00:00,2513.05,2514.1,1,1.0499999999997272
2024-08-25 04:15:00,2514.65,2514.0,0,0.650000000000091
2024-08-25 04:30:00,2514.5,2513.12,0,1.3800000000001091
2024-08-25 04:45:00,2513.13,2514.5,1,1.3699999999998909
2024-08-25 05:00:00,2514.5,2511.34,0,3.1599999999998545
2024-08-25 05:15:00,2511.21,2511.86,1,0.650000000000091
2024-08-25 05:30:00,2515.53,2515.37,0,0.16000000000030923
2024-08-25 05:45:00,2515.73,2516.24,1,0.5099999999997635
2024-08-25 06:00:00,2512.26,2513.56,1,1.2999999999997272
2024-08-25 06:15:00,2511.87,2515.62,1,3.75
2024-08-25 06:30:00,2514.62,2512.95,0,1.6700000000000728
2024-08-25 06:45:00,2513.39,2515.54,1,2.150000000000091
2024-08-25 07:00:00,2511.59,2513.75,1,2.1599999999998545
2024-08-25 07:15:00,2511.08,2511.72,1,0.6399999999998727
2024-08-25 07:30:00,2513.1,2510.89,0,2.2100000000000364
2024-08-25 07:45:00,2512.83,2512.16,0,0.6700000000000728
2024-08-25 08:00:00,2513.9,2518.93,1,5.029999999999745
2024-08-25 08:15:00,2518.09,2517.29,0,0.8000000000001819
2024-08-25 08:30:00,2516.86,2514.89,0,1.9700000000002547
2024-08-25 08:45:00,2515.58,2518.99,1,3.4099999999998545
2024-08-25 09:00:00,2518.99,2514.04,0,4.949999999999818
2024-08-25 09:15:00,2518.41,2518.99,1,0.5799999999999272
2024-08-25 09:30:00,2513.01,2518.81,1,5.799999999999727
2024-08-25 09:45:00,2516.41,2518.5,1,2.0900000000001455
2024-08-25 10:00:00,2517.27,2516.73,0,0.5399999999999636
2024-08-25 10:15:00,2516.72,2517.32,1,0.6000000000003638
2024-08-25 10:30:00,2518.64,2518.03,0,0.6099999999996726
2024-08-25 10:45:00,2518.94,2518.95,1,0.009999999999763531
2024-08-25 11:00:00,2518.97,2518.06,0,0.9099999999998545
2024-08-25 11:15:00,2518.79,2518.5,0,0.2899999999999636
2024-08-25 11:30:00,2519.0,2518.99,0,0.010000000000218279
2024-08-25 11:45:00,2518.98,2515.99,0,2.9900000000002365
2024-08-25 12:00:00,2518.99,2519.0,1,0.010000000000218279
2024-08-25 12:15:00,2515.81,2518.99,1,3.1799999999998363
2024-08-25 12:30:00,2518.99,2515.36,0,3.6299999999996544
2024-08-25 12:45:00,2516.35,2518.99,1,2.6399999999998727
2024-08-25 13:00:00,2518.99,2512.34,0,6.649999999999636
2024-08-25 13:15:00,2512.13,2514.05,1,1.9200000000000728
2024-08-25 13:30:00,2514.06,2516.28,1,2.2200000000002547
2024-08-25 13:45:00,2514.74,2516.12,1,1.3800000000001091
2024-08-25 14:00:00,2516.1,2515.86,0,0.23999999999978172
2024-08-25 14:15:00,2515.93,2513.02,0,2.9099999999998545
2024-08-25 14:30:00,2513.15,2516.12,1,2.9699999999998
2024-08-25 14:45:00,2516.45,2510.31,0,6.139999999999873
2024-08-25 15:00:00,2515.91,2515.2,0,0.7100000000000364
2024-08-25 15:15:00,2513.09,2513.42,1,0.32999999999992724
2024-08-25 15:30:00,2516.0,2510.92,0,5.079999999999927
2024-08-25 15:45:00,2512.09,2513.49,1,1.3999999999996362
2024-08-25 16:00:00,2512.63,2510.32,0,2.3099999999999454
2024-08-25 16:15:00,2512.83,2511.65,0,1.1799999999998363
2024-08-25 16:30:00,2511.92,2510.27,0,1.650000000000091
2024-08-25 16:45:00,2508.33,2511.07,1,2.7400000000002365
2024-08-25 17:00:00,2512.51,2507.07,0,5.440000000000055
2024-08-25 17:15:00,2511.43,2507.72,0,3.7100000000000364
2024-08-25 17:30:00,2511.34,2512.68,1,1.3399999999996908
2024-08-25 17:45:00,2511.65,2514.33,1,2.6799999999998363
2024-08-25 18:00:00,2515.26,2514.34,0,0.9200000000000728
2024-08-25 18:15:00,2515.48,2514.48,0,1.0
2024-08-25 18:30:00,2514.37,2514.37,1,0.0
2024-08-25 18:45:00,2514.93,2514.32,0,0.6099999999996726
2024-08-25 19:00:00,2511.89,2511.64,0,0.25
2024-08-25 19:15:00,2514.12,2514.58,1,0.4600000000000364
2024-08-25 19:30:00,2514.8,2510.47,0,4.330000000000382
2024-08-25 19:45:00,2511.99,2511.99,1,0.0
2024-08-25 20:00:00,2510.6,2511.99,1,1.3899999999998727
2024-08-25 20:15:00,2511.99,2509.95,0,2.0399999999999636
2024-08-25 20:30:00,2511.21,2511.91,1,0.6999999999998181
2024-08-25 20:45:00,2511.86,2512.0,1,0.13999999999987267
2024-08-25 21:00:00,2509.95,2511.84,1,1.8900000000003274
2024-08-25 21:15:00,2511.4,2512.0,1,0.599999999999909
2024-08-25 21:30:00,2512.0,2511.45,0,0.5500000000001819
2024-08-25 21:45:00,2511.93,2511.99,1,0.05999999999994543
2024-08-25 22:00:00,2508.12,2510.49,1,2.369999999999891
2024-08-25 22:15:00,2509.97,2510.47,1,0.5
2024-08-25 22:30:00,2510.41,2510.65,1,0.24000000000023647
2024-08-25 22:45:00,2508.18,2509.31,1,1.1300000000001091
2024-08-25 23:00:00,2510.61,2511.88,1,1.2699999999999818
2024-08-25 23:15:00,2511.96,2512.0,1,0.03999999999996362
2024-08-25 23:30:00,2512.0,2509.19,0,2.8099999999999454
2024-08-25 23:45:00,2511.26,2511.28,1,0.01999999999998181
2024-08-26 00:00:00,2511.21,2512.92,1,1.7100000000000364
2024-08-26 00:15:00,2508.22,2513.08,1,4.860000000000127
2024-08-26 00:30:00,2510.0,2513.19,1,3.1900000000000546
2024-08-26 00:45:00,2512.86,2511.37,0,1.4900000000002365
2024-08-26 01:00:00,2512.0,2512.15,1,0.15000000000009095
2024-08-26 01:15:00,2511.37,2510.52,0,0.849999999999909
2024-08-26 01:30:00,2507.07,2510.26,1,3.1900000000000546
2024-08-26 01:45:00,2506.93,2511.69,1,4.760000000000218
2024-08-26 02:00:00,2511.14,2509.49,0,1.650000000000091
2024-08-26 02:15:00,2512.49,2512.78,1,0.29000000000041837
2024-08-26 02:30:00,2510.09,2511.52,1,1.4299999999998363
2024-08-26 02:45:00,2511.64,2511.91,1,0.2699999999999818
2024-08-26 03:00:00,2510.7,2511.44,1,0.7400000000002365
2024-08-26 03:15:00,2511.34,2506.25,0,5.0900000000001455
2024-08-26 03:30:00,2508.74,2505.99,0,2.75
2024-08-26 03:45:00,2511.81,2511.13,0,0.6799999999998363
2024-08-26 04:00:00,2510.49,2509.66,0,0.8299999999999272
2024-08-26 04:15:00,2511.45,2508.13,0,3.319999999999709
2024-08-26 04:30:00,2508.63,2511.89,1,3.2599999999997635
2024-08-26 04:45:00,2510.68,2507.16,0,3.519999999999982
2024-08-26 05:00:00,2507.82,2511.6,1,3.7799999999997453
2024-08-26 05:15:00,2510.92,2505.61,0,5.309999999999945
2024-08-26 05:30:00,2508.75,2508.55,0,0.1999999999998181
2024-08-26 05:45:00,2508.32,2507.81,0,0.5100000000002183
2024-08-26 06:00:00,2506.02,2505.6,0,0.42000000000007276
2024-08-26 06:15:00,2508.23,2505.81,0,2.4200000000000728
2024-08-26 06:30:00,2508.37,2510.8,1,2.430000000000291
2024-08-26 06:45:00,2508.21,2513.05,1,4.8400000000001455
2024-08-26 07:00:00,2510.71,2514.68,1,3.9699999999998
2024-08-26 07:15:00,2514.8,2511.69,0,3.1100000000001273
2024-08-26 07:30:00,2513.26,2517.27,1,4.0099999999997635
2024-08-26 07:45:00,2517.36,2514.96,0,2.400000000000091
2024-08-26 08:00:00,2515.05,2517.55,1,2.5
2024-08-26 08:15:00,2517.38,2518.32,1,0.9400000000000546
2024-08-26 08:30:00,2518.12,2518.32,1,0.20000000000027285
2024-08-26 08:45:00,2518.32,2518.32,1,0.0
2024-08-26 09:00:00,2518.25,2518.31,1,0.05999999999994543
2024-08-26 09:15:00,2518.29,2518.12,0,0.17000000000007276
2024-08-26 09:30:00,2518.12,2517.39,0,0.7300000000000182
2024-08-26 09:45:00,2517.08,2518.31,1,1.2300000000000182
2024-08-26 10:00:00,2518.26,2513.22,0,5.040000000000418
2024-08-26 10:15:00,2518.79,2519.36,1,0.5700000000001637
2024-08-26 10:30:00,2521.17,2520.42,0,0.75
2024-08-26 10:45:00,2519.88,2519.6,0,0.2800000000002001
2024-08-26 11:00:00,2518.76,2519.89,1,1.1299999999996544
2024-08-26 11:15:00,2515.03,2513.94,0,1.0900000000001455
2024-08-26 11:30:00,2514.02,2518.05,1,4.0300000000002
2024-08-26 11:45:00,2518.37,2516.47,0,1.900000000000091
2024-08-26 12:00:00,2515.6,2519.48,1,3.880000000000109
2024-08-26 12:15:00,2514.38,2518.44,1,4.059999999999945
2024-08-26 12:30:00,2516.87,2515.92,0,0.9499999999998181
2024-08-26 12:45:00,2519.75,2514.85,0,4.900000000000091
2024-08-26 13:00:00,2513.36,2517.96,1,4.599999999999909
2024-08-26 13:15:00,2515.41,2518.01,1,2.600000000000364
2024-08-26 13:30:00,2515.07,2514.45,0,0.6200000000003456
2024-08-26 13:45:00,2518.16,2513.42,0,4.739999999999782
2024-08-26 14:00:00,2510.88,2511.06,1,0.1799999999998363
2024-08-26 14:15:00,2508.04,2512.53,1,4.4900000000002365
2024-08-26 14:30:00,2508.1,2513.93,1,5.829999999999927
2024-08-26 14:45:00,2511.86,2514.85,1,2.9899999999997817
2024-08-26 15:00:00,2509.89,2510.85,1,0.9600000000000364
2024-08-26 15:15:00,2511.12,2510.14,0,0.9800000000000182
2024-08-26 15:30:00,2509.0,2507.15,0,1.849999999999909
2024-08-26 15:45:00,2512.64,2507.13,0,5.5099999999997635
2024-08-26 16:00:00,2506.18,2506.3,1,0.12000000000034561
2024-08-26 16:15:00,2506.58,2508.34,1,1.7600000000002183
2024-08-26 16:30:00,2506.32,2506.1,0,0.22000000000025466
2024-08-26 16:45:00,2510.6,2508.35,0,2.25
2024-08-26 17:00:00,2511.44,2512.84,1,1.400000000000091
2024-08-26 17:15:00,2512.45,2507.72,0,4.730000000000018
2024-08-26 17:30:00,2509.1,2514.11,1,5.010000000000218
2024-08-26 17:45:00,2510.79,2508.87,0,1.9200000000000728
2024-08-26 18:00:00,2511.02,2505.99,0,5.0300000000002
2024-08-26 18:15:00,2509.14,2510.71,1,1.5700000000001637
2024-08-26 18:30:00,2507.36,2508.42,1,1.0599999999999454
2024-08-26 18:45:00,2511.75,2506.97,0,4.7800000000002
2024-08-26 19:00:00,2510.56,2511.43,1,0.8699999999998909
2024-08-26 19:15:00,2511.35,2509.77,0,1.5799999999999272
2024-08-26 19:30:00,2508.61,2508.9,1,0.2899999999999636
2024-08-26 19:45:00,2509.11,2508.02,0,1.0900000000001455
2024-08-26 20:00:00,2507.83,2507.99,1,0.15999999999985448
2024-08-26 20:15:00,2507.98,2507.99,1,0.009999999999763531
2024-08-26 20:30:00,2507.99,2507.99,1,0.0
2024-08-26 20:45:00,2508.04,2505.28,0,2.7599999999997635
2024-08-26 21:00:00,2506.15,2504.87,0,1.2800000000002
2024-08-26 21:15:00,2502.5,2503.44,1,0.9400000000000546
2024-08-26 21:30:00,2503.44,2504.63,1,1.1900000000000546
2024-08-26 21:45:00,2504.68,2504.69,1,0.010000000000218279
2024-08-26 22:00:00,2505.42,2503.98,0,1.4400000000000546
2024-08-26 22:15:00,2506.1,2504.08,0,2.019999999999982
2024-08-26 22:30:00,2506.2,2507.46,1,1.2600000000002183
2024-08-26 22:45:00,2506.43,2505.86,0,0.569999999999709
2024-08-26 23:00:00,2506.34,2501.25,0,5.0900000000001455
2024-08-26 23:15:00,2504.56,2506.32,1,1.7600000000002183
2024-08-26 23:30:00,2505.61,2503.99,0,1.6200000000003456
2024-08-26 23:45:00,2503.65,2505.71,1,2.0599999999999454
2024-08-27 00:00:00,2504.03,2503.06,0,0.9700000000002547
2024-08-27 00:15:00,2503.01,2505.21,1,2.199999999999818
2024-08-27 00:30:00,2505.01,2503.08,0,1.930000000000291
2024-08-27 00:45:00,2504.8,2499.29,0,5.510000000000218
2024-08-27 01:00:00,2499.98,2503.13,1,3.150000000000091
2024-08-27 01:15:00,2503.52,2501.28,0,2.2399999999997817
2024-08-27 01:30:00,2503.94,2505.47,1,1.5299999999997453
2024-08-27 01:45:00,2502.07,2504.09,1,2.019999999999982
2024-08-27 02:00:00,2499.02,2500.11,1,1.0900000000001455
2024-08-27 02:15:00,2500.0,2500.0,1,0.0
2024-08-27 02:30:00,2501.95,2499.51,0,2.4399999999996
2024-08-27 02:45:00,2499.51,2501.57,1,2.0599999999999454
2024-08-27 03:00:00,2499.15,2501.96,1,2.8099999999999454
2024-08-27 03:15:00,2500.33,2499.92,0,0.4099999999998545
2024-08-27 03:30:00,2499.74,2499.13,0,0.6099999999996726
2024-08-27 03:45:00,2499.73,2501.19,1,1.4600000000000364
2024-08-27 04:00:00,2498.64,2501.06,1,2.4200000000000728
2024-08-27 04:15:00,2503.17,2497.78,0,5.389999999999873
2024-08-27 04:30:00,2500.35,2497.98,0,2.369999999999891
2024-08-27 04:45:00,2500.44,2497.24,0,3.200000000000273
2024-08-27 05:00:00,2497.63,2501.6,1,3.9699999999998
2024-08-27 05:15:00,2499.32,2501.65,1,2.3299999999999272
2024-08-27 05:30:00,2499.08,2503.47,1,4.389999999999873
2024-08-27 05:45:00,2504.55,2497.4,0,7.150000000000091
2024-08-27 06:00:00,2501.27,2503.27,1,2.0
2024-08-27 06:15:00,2502.99,2502.98,0,0.009999999999763531
2024-08-27 06:30:00,2506.23,2504.52,0,1.7100000000000364
2024-08-27 06:45:00,2503.67,2502.48,0,1.1900000000000546
2024-08-27 07:00:00,2502.46,2502.77,1,0.30999999999994543
2024-08-27 07:15:00,2505.45,2500.53,0,4.919999999999618
2024-08-27 07:30:00,2503.01,2500.01,0,3.0
2024-08-27 07:45:00,2500.01,2500.0,0,0.010000000000218279
2024-08-27 08:00:00,2500.0,2496.01,0,3.9899999999997817
2024-08-27 08:15:00,2502.04,2502.62,1,0.5799999999999272
2024-08-27 08:30:00,2498.09,2494.59,0,3.5
2024-08-27 08:45:00,2497.99,2497.09,0,0.8999999999996362
2024-08-27 09:00:00,2497.92,2501.5,1,3.5799999999999272
2024-08-27 09:15:00,2495.95,2500.6,1,4.650000000000091
2024-08-27 09:30:00,2497.66,2494.7,0,2.9600000000000364
2024-08-27 09:45:00,2499.36,2498.71,0,0.650000000000091
2024-08-27 10:00:00,2494.01,2494.02,1,0.009999999999763531
2024-08-27 10:15:00,2494.03,2493.19,0,0.8400000000001455
2024-08-27 10:30:00,2493.34,2493.93,1,0.5899999999996908
2024-08-27 10:45:00,2493.98,2493.99,1,0.009999999999763531
2024-08-27 11:00:00,2493.06,2494.0,1,0.9400000000000546
2024-08-27 11:15:00,2493.99,2496.49,1,2.5
2024-08-27 11:30:00,2496.49,2497.95,1,1.4600000000000364
2024-08-27 11:45:00,2499.57,2497.28,0,2.2899999999999636
2024-08-27 12:00:00,2497.24,2501.87,1,4.630000000000109
2024-08-27 12:15:00,2498.17,2498.99,1,0.819999999999709
2024-08-27 12:30:00,2496.5,2495.01,0,1.4899999999997817
2024-08-27 12:45:00,2496.0,2496.01,1,0.010000000000218279
2024-08-27 13:00:00,2498.5,2495.02,0,3.480000000000018
2024-08-27 13:15:00,2499.47,2498.31,0,1.1599999999998545
2024-08-27 13:30:00,2495.01,2497.53,1,2.519999999999982
2024-08-27 13:45:00,2498.0,2501.79,1,3.7899999999999636
2024-08-27 14:00:00,2501.2,2500.99,0,0.21000000000003638
2024-08-27 14:15:00,2501.78,2501.93,1,0.1499999999996362
2024-08-27 14:30:00,2502.01,2501.0,0,1.0100000000002183
2024-08-27 14:45:00,2501.66,2499.0,0,2.6599999999998545
2024-08-27 15:00:00,2499.49,2498.12,0,1.3699999999998909
2024-08-27 15:15:00,2498.04,2499.02,1,0.9800000000000182
2024-08-27 15:30:00,2499.34,2500.69,1,1.349999999999909
2024-08-27 15:45:00,2499.56,2493.34,0,6.2199999999998
2024-08-27 16:00:00,2495.11,2493.68,0,1.430000000000291
2024-08-27 16:15:00,2496.17,2494.81,0,1.3600000000001273
2024-08-27 16:30:00,2493.77,2496.99,1,3.2199999999998
2024-08-27 16:45:00,2494.18,2499.62,1,5.440000000000055
2024-08-27 17:00:00,2498.8,2499.93,1,1.1299999999996544
2024-08-27 17:15:00,2501.32,2501.52,1,0.1999999999998181
2024-08-27 17:30:00,2502.31,2502.5,1,0.19000000000005457
2024-08-27 17:45:00,2502.35,2502.49,1,0.13999999999987267
2024-08-27 18:00:00,2501.11,2504.72,1,3.6099999999996726
2024-08-27 18:15:00,2504.16,2506.43,1,2.269999999999982
2024-08-27 18:30:00,2506.41,2506.43,1,0.01999999999998181
2024-08-27 18:45:00,2506.43,2507.44,1,1.0100000000002183
2024-08-27 19:00:00,2507.48,2507.3,0,0.1799999999998363
2024-08-27 19:15:00,2507.47,2505.1,0,2.369999999999891
2024-08-27 19:30:00,2503.81,2506.62,1,2.8099999999999454
2024-08-27 19:45:00,2507.37,2506.95,0,0.42000000000007276
2024-08-27 20:00:00,2507.32,2503.16,0,4.160000000000309
2024-08-27 20:15:00,2507.48,2507.43,0,0.0500000000001819
2024-08-27 20:30:00,2507.48,2509.0,1,1.5199999999999818
2024-08-27 20:45:00,2509.4,2505.19,0,4.210000000000036
2024-08-27 21:00:00,2509.36,2505.2,0,4.160000000000309
2024-08-27 21:15:00,2505.08,2508.46,1,3.380000000000109
2024-08-27 21:30:00,2502.87,2511.87,1,9.0
2024-08-27 21:45:00,2506.11,2497.2,0,8.91000000000031
2024-08-27 22:00:00,2492.42,2492.4,0,0.01999999999998181
2024-08-27 22:15:00,2492.4,2492.0,0,0.40000000000009095
2024-08-27 22:30:00,2495.88,2495.03,0,0.849999999999909
2024-08-27 22:45:00,2501.14,2504.01,1,2.8700000000003456
2024-08-27 23:00:00,2507.53,2504.09,0,3.4400000000000546
2024-08-27 23:15:00,2501.76,2507.8,1,6.039999999999964
2024-08-27 23:30:00,2507.3,2507.3,1,0.0
2024-08-27 23:45:00,2503.13,2505.03,1,1.900000000000091
2024-08-28 00:00:00,2507.78,2504.72,0,3.0600000000004
2024-08-28 00:15:00,2503.05,2503.74,1,0.6899999999995998
2024-08-28 00:30:00,2507.33,2500.81,0,6.519999999999982
2024-08-28 00:45:00,2507.77,2507.73,0,0.03999999999996362
2024-08-28 01:00:00,2505.22,2502.62,0,2.599999999999909
2024-08-28 01:15:00,2504.31,2501.04,0,3.269999999999982
2024-08-28 01:30:00,2501.03,2500.97,0,0.06000000000040018
2024-08-28 01:45:00,2498.23,2505.87,1,7.639999999999873
2024-08-28 02:00:00,2500.08,2505.62,1,5.539999999999964
2024-08-28 02:15:00,2503.26,2499.73,0,3.5300000000002
2024-08-28 02:30:00,2497.13,2501.32,1,4.190000000000055
2024-08-28 02:45:00,2503.17,2503.44,1,0.2699999999999818
2024-08-28 03:00:00,2497.02,2503.15,1,6.130000000000109
2024-08-28 03:15:00,2502.33,2502.33,1,0.0
2024-08-28 03:30:00,2501.93,2500.56,0,1.3699999999998909
2024-08-28 03:45:00,2503.37,2503.37,1,0.0
2024-08-28 04:00:00,2498.52,2497.7,0,0.8200000000001637
2024-08-28 04:15:00,2502.32,2501.32,0,1.0
2024-08-28 04:30:00,2501.33,2497.97,0,3.3600000000001273
2024-08-28 04:45:00,2497.05,2497.11,1,0.05999999999994543
2024-08-28 05:00:00,2498.62,2493.92,0,4.699999999999818
2024-08-28 05:15:00,2493.92,2493.92,1,0.0
2024-08-28 05:30:00,2493.92,2493.92,1,0.0
2024-08-28 05:45:00,2493.92,2488.61,0,5.309999999999945
2024-08-28 06:00:00,2489.06,2488.7,0,0.36000000000012733
2024-08-28 06:15:00,2493.1,2494.99,1,1.8899999999998727
2024-08-28 06:30:00,2489.03,2489.0,0,0.03000000000020009
2024-08-28 06:45:00,2489.53,2491.97,1,2.4399999999996
2024-08-28 07:00:00,2492.83,2489.01,0,3.819999999999709
2024-08-28 07:15:00,2488.55,2489.45,1,0.8999999999996362
2024-08-28 07:30:00,2489.46,2490.01,1,0.5500000000001819
2024-08-28 07:45:00,2494.71,2494.96,1,0.25
2024-08-28 08:00:00,2492.65,2490.13,0,2.519999999999982
2024-08-28 08:15:00,2490.13,2488.02,0,2.1100000000001273
2024-08-28 08:30:00,2487.01,2488.13,1,1.1199999999998909
2024-08-28 08:45:00,2491.74,2492.2,1,0.4600000000000364
2024-08-28 09:00:00,2492.31,2490.21,0,2.099999999999909
2024-08-28 09:15:00,2490.56,2493.16,1,2.599999999999909
2024-08-28 09:30:00,2493.14,2495.96,1,2.8200000000001637
2024-08-28 09:45:00,2491.01,2495.02,1,4.0099999999997635
2024-08-28 10:00:00,2496.93,2494.09,0,2.8399999999996908
2024-08-28 10:15:00,2496.56,2493.8,0,2.7599999999997635
2024-08-28 10:30:00,2496.07,2495.13,0,0.9400000000000546
2024-08-28 10:45:00,2492.63,2492.21,0,0.42000000000007276
2024-08-28 11:00:00,2494.89,2489.9,0,4.989999999999782
2024-08-28 11:15:00,2489.5,2494.48,1,4.980000000000018
2024-08-28 11:30:00,2496.54,2490.03,0,6.5099999999997635
2024-08-28 11:45:00,2489.59,2494.0,1,4.4099999999998545
2024-08-28 12:00:00,2492.66,2489.93,0,2.730000000000018
2024-08-28 12:15:00,2489.8,2490.88,1,1.0799999999999272
2024-08-28 12:30:00,2489.36,2485.09,0,4.269999999999982
2024-08-28 12:45:00,2489.21,2489.91,1,0.6999999999998181
2024-08-28 13:00:00,2490.64,2493.41,1,2.769999999999982
2024-08-28 13:15:00,2494.03,2492.1,0,1.930000000000291
2024-08-28 13:30:00,2497.14,2495.54,0,1.599999999999909
2024-08-28 13:45:00,2487.93,2489.37,1,1.4400000000000546
2024-08-28 14:00:00,2489.56,2492.05,1,2.4900000000002365
2024-08-28 14:15:00,2495.81,2494.83,0,0.9800000000000182
2024-08-28 14:30:00,2494.9,2492.65,0,2.25
2024-08-28 14:45:00,2487.36,2491.58,1,4.2199999999998
2024-08-28 15:00:00,2490.0,2491.0,1,1.0
2024-08-28 15:15:00,2491.0,2496.08,1,5.079999999999927
2024-08-28 15:30:00,2490.01,2492.0,1,1.9899999999997817
2024-08-28 15:45:00,2492.0,2492.0,1,0.0
2024-08-28 16:00:00,2491.0,2493.96,1,2.9600000000000364
2024-08-28 16:15:00,2489.32,2484.01,0,5.309999999999945
2024-08-28 16:30:00,2487.19,2485.08,0,2.1100000000001273
2024-08-28 16:45:00,2488.02,2490.75,1,2.730000000000018
2024-08-28 17:00:00,2491.48,2493.44,1,1.9600000000000364
2024-08-28 17:15:00,2492.83,2487.07,0,5.7599999999997635
2024-08-28 17:30:00,2487.48,2493.45,1,5.9699999999998
